time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
11307,0.288567044077681,-0.125864594538288,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11308,0.288595177810851,-0.125878536015324,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11309,0.288619083254037,-0.125889285605748,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11310,0.288637763991001,-0.125899155433229,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11311,0.288651403573268,-0.125910656279128,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11312,0.288661323864953,-0.125925930418589,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11313,0.288669686274321,-0.125946267787851,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11314,0.288679003399869,-0.125971814756336,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11315,0.288691571430777,-0.126001541253774,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11316,0.288708951523265,-0.126033473634983,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11317,0.288731617290593,-0.126065140639313,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11318,0.288758848003656,-0.126094131676996,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11319,0.288788891585252,-0.126118641319072,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11320,0.288819360536622,-0.126137877004702,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11321,0.288847771326561,-0.126152237896201,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11322,0.288872105383111,-0.126163224520117,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11323,0.288891264968407,-0.126173099648926,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11324,0.288905320981787,-0.126184377063889,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11325,0.288915496752173,-0.12619925370489,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11326,0.288923891524269,-0.126219113481637,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11327,0.288933006140032,-0.126244214812686,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11328,0.28894517808635,-0.126273632440114,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11329,0.288962053534383,-0.126305466620657,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11330,0.288984215619311,-0.126337272397414,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11331,0.289011052898251,-0.126366611952614,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11332,0.289040897659183,-0.126391605256595,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11333,0.289071402795334,-0.12641135463362,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11334,0.289100072077877,-0.126426147365127,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11335,0.289124824024509,-0.126437390603389,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11336,0.289144461992673,-0.126447293341377,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11337,0.289158944329033,-0.126458367316704,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11338,0.289169393587322,-0.126472859614538,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11339,0.289177842775523,-0.126492245143446,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11340,0.289186775993079,-0.12651689361301,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11341,0.289198567252165,-0.126545986206916,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11342,0.289214944257968,-0.12657770073204,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11343,0.289236598264228,-0.126609623378028,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11344,0.289263028105133,-0.126639294042395,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11345,0.289292653594682,-0.126664762021963,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11346,0.2893231726346,-0.126685026550279,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11347,0.289352081327612,-0.126700262692179,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11348,0.289377239586858,-0.12671178160625,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11349,0.289397354475021,-0.126721734194908,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11350,0.289412272110927,-0.126732625123479,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11351,0.28942301223986,-0.126746747012167,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11352,0.289431537701384,-0.12676566261783,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11353,0.289440310910692,-0.126789851961588,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11354,0.289451737569875,-0.126818604081213,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11355,0.289467623281315,-0.126850177818725,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11356,0.289488765800321,-0.126882195280317,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11357,0.289514775005893,-0.126912179056136,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11358,0.289544161216729,-0.126938111829865,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11359,0.289574671859475,-0.12695889197075,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11360,0.289603800402164,-0.126974582216879,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11361,0.289629352567364,-0.126986395311711,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11362,0.289649941920288,-0.126996419881705,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11363,0.289665302900947,-0.127007148516218,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11364,0.289676350623281,-0.127020914678885,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11365,0.289684973975776,-0.127039365655012,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11366,0.289693608801686,-0.127063090578824,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11367,0.289704687604511,-0.127091487535514,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11368,0.289720090098714,-0.127122899717396,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11369,0.289740718714233,-0.127154989835013,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11370,0.289766294918471,-0.127185268172491,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11371,0.28979542232576,-0.127211654985528,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11372,0.289825902295166,-0.127232950202821,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11373,0.289855230688272,-0.12724910435088,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11374,0.289881163550175,-0.127261229538993,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11375,0.289902223927268,-0.12727134806602,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11376,0.289918035352368,-0.127281935476597,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11377,0.28992940669875,-0.127295361314404,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11378,0.289938149277452,-0.127313353911093,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11379,0.289946667535835,-0.127336610099492,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11380,0.289957415847075,-0.127364637984478,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11381,0.28997234411221,-0.127395868247685,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11382,0.289992457403045,-0.127428008800387,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11383,0.290017589094206,-0.127458562635973,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11384,0.290046438693662,-0.127485391883425,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11385,0.290076865782881,-0.127507200646702,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11386,0.290106373629652,-0.127523827580507,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11387,0.290132673204576,-0.127536282147325,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11388,0.290154200188862,-0.127546516408373,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11389,0.29017046820034,-0.127556983939621,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11390,0.290182178478631,-0.127570085539327,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11391,0.290191061294189,-0.127587626948453,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11392,0.290199484947772,-0.127610411071157,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11393,0.290209920717263,-0.12763805678172,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11394,0.290224384632549,-0.127669085208074,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11395,0.290243982173216,-0.127701253958179,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11396,0.290268658715015,-0.127732063753827,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11397,0.290297212059831,-0.127759323005801,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11398,0.29032756417565,-0.127781642795534,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11399,0.290357230723535,-0.12779875046914,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11400,0.290383882283011,-0.127811551039662,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11401,0.29040587049204,-0.127821922569762,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11402,0.290422600263793,-0.127832291797374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11403,0.290434664029913,-0.127845085897595,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11404,0.290443707726944,-0.127862184236342,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11405,0.290452058840958,-0.127884493952774,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11406,0.290462200566345,-0.127911745216732,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11407,0.290476210880302,-0.127942552371843,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11408,0.290495293239714,-0.127974727109487,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11409,0.290519504890724,-0.128005772892783,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11410,0.290547744127309,-0.128033448921023,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11411,0.290577999334139,-0.128056276235717,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11412,0.290607803517099,-0.128073871659432,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11413,0.290634791618947,-0.1280870341663,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11414,0.290657234717619,-0.128097564215852,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11415,0.290674430447177,-0.128107856902848,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11416,0.290686861477515,-0.128120360859075,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11417,0.29069608629399,-0.128137025151649,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11418,0.290704386991698,-0.128158859113469,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11419,0.290714253680156,-0.128185704511946,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11420,0.290727821987172,-0.128216271483082,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11421,0.290746390725333,-0.128248430070625,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11422,0.290770128656553,-0.128279691475706,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11423,0.290798036558994,-0.128307770281774,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11424,0.290828173122458,-0.128331100647046,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11425,0.290858093603814,-0.128349189875374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11426,0.290885402124582,-0.128362729528391,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11427,0.290908292839846,-0.128373439021158,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11428,0.290925957742023,-0.128383677073827,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11429,0.290938769007466,-0.128395908822295,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11430,0.290948194734993,-0.128412148979859,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11431,0.290956467153202,-0.128433506831498,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11432,0.290966078282224,-0.12845993581994,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11433,0.290979216997476,-0.128490244252766,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11434,0.290997274660191,-0.12852236466896,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11435,0.291020530970746,-0.128553820978125,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11436,0.291048090973949,-0.128582287823066,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11437,0.291078087403962,-0.128606115802663,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11438,0.291108102619698,-0.128624703924178,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11439,0.291135714788396,-0.128638635181344,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11440,0.291159044925804,-0.128649544673189,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11441,0.291177181228328,-0.128659750096853,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11442,0.291190384869965,-0.128671728117314,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11443,0.291200030815054,-0.128687554916184,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11444,0.291208297059693,-0.128708437293394,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11445,0.291217672537018,-0.128734440220787,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11446,0.291230394869796,-0.128764472354906,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11447,0.291247944981425,-0.128796532738732,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11448,0.291270712712371,-0.128828162924673,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11449,0.291297908943802,-0.128857002360099,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11450,0.291327744037075,-0.128881321568814,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11451,0.2913578322395,-0.128900412698003,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11452,0.291385730672561,-0.12891474923812,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11453,0.291409491134627,-0.128925878876562,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11454,0.291428100075756,-0.128936073731233,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11455,0.291441707382297,-0.128947817008722,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11456,0.291451592328678,-0.128963242066885,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11457,0.291459874430534,-0.128983650593295,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11458,0.291469034553298,-0.129009218719548,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11459,0.2914813544788,-0.129038957422781,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11460,0.291498401533061,-0.129070936116871,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11461,0.291520674679279,-0.129102718885439,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11462,0.291547491989247,-0.129131914785967,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11463,0.291577144871127,-0.12915671790443,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11464,0.291607284172811,-0.129176315175497,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11465,0.291635450910204,-0.12919106987239,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11466,0.291659631716537,-0.129202439357075,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11467,0.291678713544668,-0.129212645713093,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11468,0.291692734931612,-0.129224173698766,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11469,0.291702877103686,-0.129239209450754,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11470,0.291711196974383,-0.129259146732465,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11471,0.29172016238758,-0.12928427224393,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11472,0.291732094617232,-0.129313701045259,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11473,0.291748644066084,-0.129345576638824,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11474,0.291770417586228,-0.129377490472226,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11475,0.291796841576661,-0.129407026069203,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11476,0.29182629174222,-0.129432304860517,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11477,0.291856460160119,-0.129452410423165,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11478,0.291884876702536,-0.129467595321576,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11479,0.291909467011697,-0.129479223865722,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11480,0.291929020986956,-0.129489463759472,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11481,0.291943465977562,-0.12950079633059,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11482,0.291953883005045,-0.129515456000777,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11483,0.291962262393362,-0.129534925618994,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11484,0.291971054047693,-0.129559601642101,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11485,0.291982613998056,-0.129588704763218,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11486,0.291998672238685,-0.129620456134377,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11487,0.292019942063185,-0.129652479334738,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11488,0.292045959114833,-0.129682337251188,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11489,0.292075186469126,-0.129708082579358,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11490,0.292105361968803,-0.129728697596559,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11491,0.292134009315852,-0.129744323889749,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11492,0.29215899744889,-0.129756230182656,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11493,0.292179021846699,-0.129766525572443,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11494,0.292193899054783,-0.129777682991593,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11495,0.292204607938621,-0.129791980565963,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11496,0.292213068387226,-0.129810987067687,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11497,0.292221707496427,-0.129835207680663,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11498,0.29223291125676,-0.129863970066063,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11499,0.292248485616699,-0.129895576423516,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11500,0.292269248653799,-0.129927687156704,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11501,0.292294845951817,-0.129957849443409,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11502,0.292323830849239,-0.129984051293545,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11503,0.292353991389089,-0.130005175941283,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11504,0.292382850078408,-0.130021253950394,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11505,0.292408223544025,-0.130033456121075,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11506,0.292428715660635,-0.130043828843259,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11507,0.292444032775222,-0.130054831716885,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11508,0.29245504985484,-0.130068781913336,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11509,0.29246361265753,-0.130087330800147,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11510,0.292472120655268,-0.130111091042801,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11511,0.292482984953811,-0.130139498388362,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11512,0.292498083674225,-0.130170939312299,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11513,0.292518337814045,-0.130203115651934,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11514,0.292543503371917,-0.130233563824593,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11515,0.292572226654565,-0.13026021132482,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11516,0.292602350229967,-0.130281844793821,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11517,0.292631400377178,-0.130298383949024,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11518,0.292657145898465,-0.130310899531044,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11519,0.292678102058441,-0.130321371256504,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11520,0.29269386583031,-0.130332240492842,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11521,0.292705206752253,-0.130345858730084,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11522,0.292713892911783,-0.130363956445032,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
11523,0.292722291408202,-0.130387252326596,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
