omega_rad_s,magnitude,phase_deg
0.00571870571271486,16.7917122212987,-152.6182355626
0.00578498075167455,16.4495795892713,-152.347726223356
0.00585202386316844,16.1151410980574,-152.075436879933
0.00591984394851785,15.7882198953508,-151.801380578744
0.00598845001220303,15.4686431473663,-151.525571095537
0.00605785116305863,15.156241947748,-151.248022942076
0.00612805661548313,14.8508512285723,-150.968751372287
0.00619907569066221,14.5523096733984,-150.687772387845
0.00627091781780634,14.260459632318,-150.405102743194
0.00634359253540268,13.9751470389604,-150.120759949956
0.00641710949248153,13.6962213294068,-149.834762280717
0.0064914784498974,13.4235353629714,-149.547128772157
0.006566709281625,13.1569453448059,-149.25787922752
0.00664281197607018,12.8963107502856,-148.967034218376
0.0067197966373961,12.6414942511371,-148.674615085674
0.00679767348686475,12.3923616432663,-148.380643940058
0.00687645286419405,12.1487817762489,-148.08514366142
0.00695614522893065,11.9106264844441,-147.788137897688
0.00703676116183862,11.6777705196955,-147.489651062811
0.00711831136630429,11.4500914855801,-147.189708333939
0.00720080666975732,11.2274697731734,-146.888335647778
0.00728425802510829,11.0097884982911,-146.585559696101
0.00736867651220286,10.796933440177,-146.281407920415
0.00745407333929291,10.5887929816015,-145.975908505758
0.00754045984452462,10.3852580503378,-145.669090373626
0.00762784749744383,10.1862220619847,-145.360983174015
0.00771624790051889,9.9915808641044,-145.051617276586
0.0078056727906811,9.80123268164344,-144.741023760922
0.00789613404088301,9.61507806360808,-144.429234405908
0.00798764366167481,9.43301983096396,-144.116281678202
0.00808021380279898,9.25496302573122,-143.802198719816
0.00817385675480339,9.08081486124731,-143.487019334805
0.00826858495067315,8.91048467356932,-143.170777975075
0.00836441096748127,8.74388387398949,-142.853509725296
0.00846134752805863,8.58092590263694,-142.535250286964
0.00855940750268309,8.42152618314014,-142.21603596159
0.00865860391078832,8.26560207832476,-141.895903633044
0.0087589499226924,8.11307284692206,-141.574890749076
0.00886045886134643,7.96385960126398,-141.253035302017
0.00896314420410342,7.81788526594076,-140.930375808689
0.00906701958450767,7.67507453739858,-140.606951289541
0.00917209879410495,7.53535384445409,-140.282801247039
0.00927839578427353,7.39865130970409,-139.957965643334
0.00938592466807654,7.26489671180848,-139.632484877231
0.00949469972213579,7.13402144862563,-139.306399760502
0.00960473538852722,7.00595850117921,-138.979751493549
0.00971604627669845,6.88064239843666,-138.652581640484
0.00982864716540839,6.75800918287931,-138.324932103636
0.00994255300468951,6.63799637684501,-137.99684509752
0.0100577789178327,6.52054294962453,-137.668363122335
0.0101743402033951,6.40558928529318,-137.339528936988
0.0102922523372316,6.29307715126004,-137.010385531723
0.0104115309745492,6.18294966751699,-136.680976100379
0.0105321919519858,6.07515127657058,-136.35134401231
0.0106542512897126,5.9696277140402,-136.021532784042
0.0107777251935615,5.86632597990617,-135.691586050677
0.0109026300571764,5.7651943103919,-135.361547537115
0.0110289824641897,5.66618215046485,-135.03146102913
0.0111567991904246,5.56924012694089,-134.70137034434
0.0112860972061219,5.47432002217785,-134.37131930314
0.0114168936781935,5.38137474834352,-134.041351699613
0.0115492059725014,5.29035832224453,-133.711511272497
0.0116830516561635,5.20122584070226,-133.381841676239
0.0118184484998862,5.11393345646289,-133.052386452176
0.0119554144803232,5.02843835462842,-132.723188999915
0.0120939677824631,4.94469872959649,-132.394292548922
0.012234126802043,4.86267376249653,-132.065740130402
0.0123759101479914,4.78232359911065,-131.737574549483
0.0125193366448989,4.70360932826773,-131.409838357771
0.0126644253355174,4.62649296069939,-131.082573826298
0.0128111954832883,4.5509374083472,-130.755822918923
0.0129596665749004,4.47690646411035,-130.42962726621
0.0131098583228769,4.40436478202376,-130.104028139835
0.0132617906681929,4.33327785785647,-129.779066427542
0.0134154837829226,4.26361201012076,-129.454782608704
0.0135709580729179,4.19533436148256,-129.131216730502
0.0137282341805174,4.12841282056401,-128.808408384771
0.0138873329872874,4.06281606412943,-128.48639668553
0.014048275616794,3.99851351964597,-128.165220247235
0.0142110834374079,3.93547534821067,-127.844917163766
0.0143757780651415,3.87367242783583,-127.525524988193
0.0145423813665187,3.81307633708482,-127.207080713324
0.0147109154614783,3.75365933905073,-126.889620753064
0.0148814027263107,3.6953943656705,-126.573180924605
0.0150538657966289,3.63825500236711,-126.257796431452
0.0152283275703739,3.58221547301331,-125.943501847316
0.0154048112108545,3.52725062520957,-125.630331100866
0.0155833401498234,3.47333591587022,-125.318317461366
0.0157639380905874,3.42044739711095,-125.007493525193
0.0159466290111551,3.36856170243172,-124.697891203249
0.0161314371674203,3.31765603318905,-124.389541709265
0.0163183870963823,3.2677081453517,-124.082475549003
0.0165075036194038,3.21869633653422,-123.776722510349
0.0166988118455066,3.17059943330268,-123.472311654305
0.0168923371747049,3.12339677874733,-123.169271306863
0.0170881053013782,3.07706822031689,-122.867629051763
0.0172861422176821,3.03159409790941,-122.567411724132
0.0174864742170002,2.98695523221463,-122.268645404974
0.0176891278974339,2.94313291330321,-121.971355416532
0.017894130165335,2.90010888945793,-121.675566318477
0.0181015082388772,2.85786535624236,-121.381301904933
0.0183112896516702,2.8163849458025,-121.088585202311
0.0185235022564154,2.77565071639697,-120.797438467945
0.0187381742286038,2.73564614215157,-120.5078831895
0.018955334070257,2.69635510303396,-120.219940085145
0.0191750106137111,2.6577618750444,-119.933629104463
0.019397233025445,2.61985112061856,-119.648969430088
0.019622030809953,2.58260787923848,-119.365979480033
0.0198494338136618,2.54601755824788,-119.084676910702
0.0200794722288933,2.51006592386807,-118.805078620546
0.0203121765978733,2.4747390924107,-118.527200754365
0.0205475778167867,2.44002352168393,-118.251058708205
0.0207857071398793,2.40590600258822,-117.976667134838
0.0210265961836078,2.37237365089856,-117.704039949815
0.021270276930837,2.33941389922952,-117.433190338031
0.0215167817350867,2.30701448917981,-117.16413076082
0.0217661433248271,2.27516346365312,-116.896872963521
0.022018394807824,2.24384915935193,-116.631427983505
0.0222735696755347,2.21306019944119,-116.367806158643
0.0225317018075546,2.18278548637857,-116.106017136173
0.0227928254761154,2.1530141949084,-115.846069881964
0.0230569753506355,2.12373576521603,-115.587972690123
0.0233241865023229,2.09493989623987,-115.331733192955
0.0235944944088318,2.06661653913793,-115.077358371225
0.0238679349589729,2.03875589090599,-114.824854564709
0.0241445444574781,2.01134838814468,-114.574227483008
0.0244243596298213,1.98438470097247,-114.325482216612
0.0247074176270938,1.95785572708186,-114.078623248174
0.0249937560309372,1.9317525859359,-113.833654463986
0.0252834128585331,1.90606661310259,-113.590579165632
0.0255764265676504,1.88078935472415,-113.349400081794
0.0258728360617519,1.8559125621187,-113.110119380197
0.0261726806951587,1.83142818651177,-112.872738679662
0.0264760002782759,1.80732837389493,-112.637259062268
0.0267828350828783,1.7836054600091,-112.403681085579
0.0270932258474568,1.76025196544997,-112.172004794941
0.0274072137826274,1.73726059089313,-111.94222973582
0.0277248405766031,1.7146242124364,-111.714354966162
0.0280461484007285,1.69233587705696,-111.48837906877
0.0283711799150788,1.67038879818091,-111.26430016368
0.0286999782741242,1.64877635136301,-111.042115920505
0.0290325871324592,1.62749207007406,-110.821823570764
0.0293690506505986,1.60652964159389,-110.603419920153
0.0297094135008411,1.58588290300759,-110.386901360762
0.0300537208731999,1.56554583730274,-110.172263883226
0.0304020184814028,1.54551256956552,-109.959503088791
0.0307543525689618,1.52577736327353,-109.748614201288
0.0311107699153128,1.50633461668318,-109.53959207901
0.0314713178420262,1.48717885930957,-109.332431226472
0.0318360442190901,1.46830474849684,-109.127125806058
0.0322049974712659,1.44970706607689,-108.92366964954
0.0325782265845177,1.43138071511456,-108.722056269451
0.0329557811125162,1.41332071673721,-108.522278870335
0.0333377111832179,1.3955222070469,-108.324330359828
0.0337240675055204,1.37798043411315,-108.1282033596
0.0341149013759953,1.36069075504444,-107.93389021613
0.0345102646856989,1.34364863313668,-107.741383011313
0.0349102099270616,1.32684963509676,-107.550673572905
0.0353147902008573,1.31028942833947,-107.361753484792
0.0357240592232536,1.29396377835596,-107.174614097075
0.0361380713329439,1.27786854615219,-106.989246535985
0.036556881498362,1.26199968575541,-106.805641713607
0.0369805453249796,1.24635324178743,-106.623790337426
0.0374091190626899,1.23092534710253,-106.443682919676
0.0378426596132755,1.21571222048901,-106.265309786509
0.0382812245379632,1.20071016443224,-106.08866108697
0.0387248720650666,1.18591556293816,-105.91372680178
0.039173661097717,1.17132487941544,-105.740496751926
0.0396276512216837,1.1569346546149,-105.568960607065
0.0400869027132859,1.14274150462478,-105.399107893726
0.0405514765473948,1.12874211892046,-105.23092800333
0.0410214344055297,1.11493325846717,-105.06441020001
0.0414968386840475,1.10131175387436,-104.899543628245
0.0419777525024268,1.08787450360049,-104.736317320302
0.0424642397116484,1.07461847220682,-104.574720203486
0.042956364902673,1.06154068865896,-104.41474110721
0.0434541934150165,1.048638244675,-104.256368769869
0.0439577913454257,1.03590829311893,-104.099591845536
0.0444672255566533,1.02334804643815,-103.944398910475
0.0449825636863361,1.01095477514403,-103.790778469464
0.0455038741559744,0.998725806334168,-103.638718961954
0.046031226180017,0.986658522255472,-103.488208768034
0.0465646897750503,0.974750358906768,-103.339236214239
0.0471043357690951,0.962998804680026,-103.19178957917
0.0476502358110095,0.951401399039076,-103.045857098952
0.0482024623800024,0.939955731234835,-102.901426972529
0.0487610887952566,0.928659439056055,-102.758487366781
0.049326189225663,0.917510207614612,-102.617026421493
0.0498978386996682,0.906505768164411,-102.477032254159
0.0504761131152361,0.895643896952974,-102.338492964624
0.0510610892499247,0.884922414104806,-102.201396639583
0.0516528447710803,0.874339182535697,-102.065731356926
0.0522514582461488,0.863892106897059,-101.931485189925
0.0528570091531074,0.853579132549507,-101.798646211292
0.0534695778910171,0.843398244564841,-101.667202497086
0.054089245790697,0.83334746675566,-101.537142130479
0.0547160951255226,0.82342486073182,-101.408453205392
0.0553502091223495,0.813628524982997,-101.281123829996
0.055991671972563,0.803956593986612,-101.155142130079
0.0566405688432569,0.79440723734041,-101.030496252292
0.0572969858885403,0.784978658919,-100.907174367265
0.0579610102609771,0.77566909605367,-100.785164672603
0.0586327301231564,0.766476818734834,-100.66445539577
0.0593122346593988,0.757400128836445,-100.545034796846
0.0599996140875967,0.748437359361782,-100.42689117118
0.0606949596711928,0.739586873709961,-100.310012851929
0.061398363731297,0.730847064962632,-100.194388212495
0.0621099196589444,0.722216355190224,-100.080005668847
0.0628297219274939,0.713693194777235,-99.9668536817573
0.0635578661051726,0.705276061765984,-99.8549207589215
0.0642944488677634,0.696963461218312,-99.7441954569963
0.0650395680114411,0.688753924594715,-99.6346663835364
0.0657933224657568,0.680646009150398,-99.5263221988423
0.0665558123067728,0.672638297347774,-99.4191516177204
0.0673271387703498,0.66472939628493,-99.3131434111557
0.0681074042655873,0.656917937139604,-99.208286407903
0.0688967123884216,0.649202574628202,-99.104569495995
0.0696951679353795,0.641581986479459,-99.001981624174
0.0705028769174923,0.634054872922287,-98.9005118032453
0.0713199465743708,0.626619956187415,-98.8001491073583
0.0721464853884437,0.61927598002242,-98.7008826752151
0.0729826030993608,0.612021709219751,-98.6027017112095
0.0738284107185631,0.604855929157389,-98.5055954864994
0.0746840205440217,0.597777445351749,-98.4095533400131
0.0755495461751477,0.590785083022507,-98.3145646793934
0.0764251025278748,0.583877686668953,-98.2206189818798
0.077310805849917,0.577054119657591,-98.1277057951321
0.0782067737362021,0.570313263820619,-98.0358147379968
0.0791131251444858,0.563654019064995,-97.9449355012178
0.0800299804111444,0.55707530299177,-97.8550578480943
0.0809574612671533,0.550576050525392,-97.7661716150867
0.0818956908542483,0.5441552135527,-97.6782667123726
0.0828447937412754,0.537811760571314,-97.5913331243546
0.0838048959407299,0.531544676347161,-97.5053609101224
0.084776124925487,0.525352961580854,-97.4203402038688
0.0857586096457263,0.51923563258269,-97.3362612152636
0.0867524805460531,0.513191720956001,-97.253114229785
0.0877578695828164,0.507220273288623,-97.1708896090116
0.08877491024163,0.501320350852237,-97.0895777908747
0.0898037375550945,0.495491029309376,-97.0091692898745
0.0908444881207263,0.489731398427854,-96.9296546972593
0.091897300119093,0.484040561802416,-96.8510246811709
0.09296231333216,0.478417636583395,-96.7732699867565
0.0940396691618495,0.472861753212173,-96.6963814362488
0.095129510648814,0.467372055163257,-96.620349929015
0.0962319824914285,0.461947698692776,-96.5451664415772
0.0973472310650012,0.456587852593204,-96.4708220276033
0.0984754044412087,0.451291697954152,-96.3973078178717
0.0996166524077549,0.446058427929034,-96.3246150202095
0.100771126488259,0.440887247507452,-96.2527349194059
0.101938979962371,0.43577737329313,-96.181658877101
0.103120367886127,0.430728033287244,-96.1113783316529
0.104315447112533,0.425738466676986,-96.0418847979817
0.105524376312388,0.42080792362922,-95.9731698673928
0.106747315995357,0.415935665089086,-95.9052252073804
0.107984428531277,0.411120962583408,-95.8380425614115
0.109235878171715,0.406363098028764,-95.7716137486917
0.110501831071779,0.401661363544105,-95.7059306639133
0.111782455312177,0.397015061267772,-95.6409852769869
0.113077920921528,0.392423503178811,-95.576769632757
0.114388399898946,0.387886010922435,-95.5132758507026
0.11571406623687,0.38340191563955,-95.4504961246227
0.117055095944166,0.378970557800209,-95.3884227223097
0.118411667069496,0.374591287040889,-95.3270479852073
0.119783959724959,0.370263462005495,-95.2663643280588
0.121172156110002,0.365986450189967,-95.2063642385414
0.122576440535614,0.361759627790412,-95.1470402768906
0.123996999448792,0.357582379554651,-95.0883850755139
0.1254340214573,0.35345409863709,-95.0303913385945
0.12688769735471,0.349374186456824,-94.9730518416856
0.12835822014573,0.345342052558879,-94.9163594312959
0.129845785071836,0.341357114478527,-94.8603070244667
0.131350589637186,0.337418797608554,-94.8048876083418
0.13287283363485,0.333526535069446,-94.750094239729
0.13441271917333,0.32967976758237,-94.6959200446557
0.1359704507034,0.325877943344904,-94.6423582179178
0.137546235045249,0.322120517909434,-94.5894020226227
0.139140281415936,0.318406954064142,-94.5370447897263
0.140752801457175,0.314736721716518,-94.4852799175655
0.142384009263431,0.311109297779331,-94.4341008713858
0.144034121410344,0.307524166058992,-94.3835011828645
0.145703356983486,0.303980817146247,-94.3334744496293
0.14739193760745,0.300478748309135,-94.2840143347743
0.14910008747527,0.297017463388155,-94.235114566372
0.150828033378194,0.293596472693582,-94.1867689369825
0.152576004735792,0.290215292904879,-94.1389713031595
0.154344233626412,0.286873446972148,-94.0917155849551
0.156132954818001,0.283570464019562,-94.0449957654209
0.157942405799269,0.280305879250743,-93.9988058901088
0.159772826811223,0.277079233856013,-93.953140066569
0.161624460879063,0.273890074921496,-93.9079924638477
0.163497553844449,0.270737955339997,-93.8633573119825
0.165392354398141,0.267622433723636,-93.8192289014983
0.167309114113018,0.264543074318176,-93.7756015829017
0.16924808747748,0.261499446919018,-93.7324697661754
0.171209531929235,0.258491126788801,-93.6898279202718
0.173193707889479,0.255517694576586,-93.6476705726076
0.175200878797475,0.25257873623858,-93.6059923085575
0.177231311145525,0.249673842960345,-93.5647877709492
0.179285274514357,0.246802611080489,-93.5240516595584
0.181363041608914,0.243964642015764,-93.4837787306044
0.183464888294565,0.24115954218757,-93.4439637962468
0.185591093633724,0.23838692294981,-93.4046017240836
0.187741939922912,0.23564640051807,-93.3656874366496
0.189917712730226,0.232937595900093,-93.3272159109166
0.192118700933264,0.230260134827519,-93.2891821777953
0.194345196757472,0.227613647688848,-93.2515813216376
0.196597495814948,0.224997769463618,-93.2144084797424
0.198875897143687,0.222412139657744,-93.1776588418613
0.201180703247284,0.21985640224002,-93.1413276497074
0.203512220135101,0.217330205579722,-93.1054101964657
0.205870757362893,0.214833202385325,-93.0699018263055
0.208256628073909,0.212365049644276,-93.0347979338951
0.210670149040467,0.209925408563813,-93.0000939639188
0.213111640706013,0.20751394451281,-92.965785410596
0.215581427227664,0.205130326964616,-92.9318678172032
0.218079836519251,0.202774229440866,-92.898336775598
0.220607200294852,0.200445329456255,-92.865187925746
0.223163854112834,0.198143308464226,-92.8324169552499
0.225750137420408,0.195867851803588,-92.8000195988821
0.228366393598695,0.193618648646015,-92.7679916381193
0.231012970008316,0.191395391944414,-92.73632890068
0.233690218035514,0.18919777838215,-92.7050272600655
0.236398493138807,0.187025508323106,-92.6740826351029
0.239138154896178,0.184878285762553,-92.6434909894916
0.241909567052823,0.182755818278819,-92.613248331353
0.24471309756944,0.180657816985745,-92.5833507127825
0.247549118671086,0.1785839964859,-92.5537942294054
0.250418006896595,0.176534074824543,-92.524575019935
0.253320143148577,0.17450777344432,-92.4956892657349
0.256255912743979,0.172504817140682,-92.4671331903835
0.259225705465259,0.170524934017997,-92.4389030592423
0.262229915612122,0.168567855446357,-92.4109951790272
0.265268942053883,0.166633316019051,-92.3834058973826
0.268343188282418,0.164721053510712,-92.3561316024599
0.271453062465739,0.162830808836091,-92.3291687224981
0.274598977502186,0.160962326009481,-92.3025137254081
0.277781351075245,0.159115352104755,-92.2761631183606
0.281000605709009,0.15728963721601,-92.2501134473767
0.28425716882427,0.155484934418814,-92.2243612969226
0.287551472795274,0.153700999732032,-92.1989032895066
0.290883955007123,0.15193759208023,-92.1737360852807
0.29425505791385,0.150194473256632,-92.148856381644
0.297665229097159,0.148471407886644,-92.1242609128512
0.301114921325856,0.146768163391901,-92.0999464496229
0.30460459261596,0.145084509954854,-92.0759097987599
0.308134706291514,0.14342022048388,-92.0521478027612
0.311705731046102,0.141775070578892,-92.0286573394444
0.315318141005073,0.14014883849746,-92.0054353215706
0.318972415788499,0.138541305121417,-91.9824786964712
0.322669040574846,0.136952253923947,-91.9597844456799
0.326408506165398,0.135381470937153,-91.9373495845658
0.330191309049412,0.133828744720086,-91.9151711619718
0.334017951470046,0.132293866327222,-91.893246259855
0.337888941491039,0.130776629277405,-91.8715719929313
0.341804793064163,0.12927682952321,-91.8501455083221
0.345766026097464,0.127794265420756,-91.8289639852059
0.349773166524291,0.126328737699927,-91.8080246344716
0.353826746373121,0.124880049435024,-91.787324698376
0.357927303838199,0.123448006015816,-91.7668614502043
0.362075383350994,0.122032415119002,-91.7466321939335
0.366271535652481,0.120633086680057,-91.7266342638996
0.370516317866264,0.11924983286548,-91.7068650244675
0.374810293572548,0.117882468045414,-91.6873218697041
0.379154032882963,0.116530808766642,-91.6680022230552
0.383548112516257,0.115194673725961,-91.6489035370244
0.387993115874869,0.113873883743903,-91.6300232928564
0.392489633122386,0.11256826173883,-91.6113590002222
0.397038261261901,0.111277632701363,-91.5929081969084
0.401639604215275,0.110001823669169,-91.5746684485091
0.406294272903321,0.10874066370208,-91.5566373481207
0.411002885326915,0.107493983857547,-91.5388125160401
0.415766066649049,0.106261617166421,-91.5211915994657
0.420584449277835,0.10504339860906,-91.5037722722014
0.425458672950466,0.103839165091749,-91.4865522343637
0.43038938481816,0.102648755423436,-91.4695292120917
0.435377239532075,0.101472010292772,-91.4527009572599
0.440422899330235,0.100308772245455,-91.4360652471944
0.445527034125448,0.0991588856618753,-91.4196198843909
0.450690321594255,0.0980221967350447,-91.403362696237
0.455913447266906,0.0968985534488234,-91.3872915347365
0.461197104618372,0.0957878055564246,-91.3714042762363
0.466541995160426,0.0946898045592013,-91.3556988211569
0.471948828534775,0.0936044036857073,-91.3401730937253
0.477418322607285,0.0925314578710286,-91.3248250417103
0.482951203563288,0.0914708237363824,-91.3096526361612
0.488548206004002,0.0904223595689777,-91.2946538711488
0.494210073044058,0.0893859253021359,-91.2798267635092
0.49993755641017,0.0883613824956644,-91.2651693525904
0.505731416540939,0.087348594316482,-91.2506797000013
0.511592422687813,0.0863474255194918,-91.2363558893637
0.517521353017229,0.0853577424286962,-91.2221960260663
0.523518994713921,0.0843794129185538,-91.2081982370223
0.52958614408544,0.0834123063955699,-91.1943606704284
0.53572360666788,0.082456293780122,-91.1806814955271
0.541932197332827,0.0815112474885138,-91.1671589023716
0.54821274039555,0.0805770414152555,-91.1537911015923
0.554566069724445,0.0796535509155661,-91.1405763241672
0.560993028851751,0.0787406527880964,-91.1275128211933
0.567494471085542,0.0778382252578674,-91.1145988636614
0.574071259623022,0.076946147959423,-91.1018327422331
0.580724267665132,0.0760643019201916,-91.08921276702
0.587454378532486,0.0751925695440558,-91.0767372673651
0.594262485782648,0.0743308345951264,-91.0644045916275
0.601149493328773,0.0734789821817173,-91.0522131069682
0.60811631555961,0.07263689874052,-91.0401611991388
0.615163877460921,0.0718044720209722,-91.0282472722728
0.622293114738276,0.0709815910698212,-91.0164697486784
0.629504973941301,0.0701681462158762,-91.0048270686342
0.636800412589335,0.0693640290549501,-90.9933176901868
0.644180399298578,0.0685691324349843,-90.9819400889507
0.651645913910679,0.0677833504413575,-90.9706927579102
0.65919794762284,0.0670065783823745,-90.9595742072236
0.666837503119413,0.0662387127749321,-90.9485829640299
0.674565594705025,0.0654796513303606,-90.9377175722568
0.68238324843925,0.0647292929404379,-90.9269765924314
0.69029150227284,0.0639875376635738,-90.9163586014928
0.698291406185532,0.0632542867111636,-90.9058621926068
0.70638402232545,0.0625294424341064,-90.8954859749828
0.714570425150137,0.0618129083094872,-90.8852285736919
0.7228517015692,0.0611045889274215,-90.8750886294882
0.731228951088626,0.0604043899780581,-90.8650647986313
0.739703285956759,0.0597122182387399,-90.8551557527108
0.748275831311977,0.0590279815613192,-90.845360178473
0.756947725332075,0.058351588859627,-90.8356767776492
0.765720119385382,0.0576829500970923,-90.8261042667864
0.774594178183626,0.057021976274511,-90.8166413770789
0.783571079936575,0.0563685794179625,-90.8072868542033
0.792652016508467,0.0557226725668707,-90.7980394581536
0.801838193576256,0.055084169762208,-90.7888979630794
0.811130830789688,0.0544529860348422,-90.7798611571254
0.820531161933231,0.0538290373940218,-90.7709278422723
0.830040435089891,0.0532122408159992,-90.7620968341806
0.839659912806919,0.0526025142327908,-90.753366962035
0.849390872263433,0.05199977652107,-90.744737068391
0.85923460544,0.0514039474911943,-90.736206009023
0.869192419290157,0.050814947876362,-90.7277726527746
0.879265635913954,0.0502326993218989,-90.7194358814101
0.889455592733475,0.0496571243746718,-90.7111945894676
0.899763642670415,0.0490881464726286,-90.7030476841142
0.910191154325702,0.0485256899344628,-90.6949940850021
0.920739512161214,0.0479696799493995,-90.6870327241274
0.931410116683585,0.047420042567104,-90.6791625456891
0.94220438463016,0.0468767046877096,-90.6713825059509
0.953123749157088,0.0463395940519631,-90.6636915731038
0.964169660029603,0.0458086392314876,-90.6560887271307
0.975343583814514,0.04528376961916,-90.6485729596718
0.986647004074918,0.0447649154196026,-90.6411432738928
0.998081421567174,0.0442520076397865,-90.6337986843528
1.00964835444015,0.0437449780797471,-90.6265382168757
1.02134933843682,0.0432437593234075,-90.6193609084212
1.0331859270981,0.0427482847295113,-90.6122658069583
1.0451596919692,0.0422584884226619,-90.6052519713402
1.05727222280819,0.0417743052844673,-90.5983184711801
1.06952512779713,0.0412956709447889,-90.5914643867289
1.08192003375557,0.0408225217730936,-90.5846888087537
1.09445858635656,0.0403547948699073,-90.5779908384185
1.10714245034509,0.0398924280583686,-90.5713695871654
1.11997330975921,0.0394353598758826,-90.5648241765976
1.13295286815353,0.0389835295658712,-90.5583537383637
1.14608284882545,0.0385368770696213,-90.5519574140432
1.15936499504397,0.0380953430182282,-90.5456343550331
1.1728010702811,0.0376588687246334,-90.5393837224365
1.18639285844604,0.0372273961757552,-90.5332046869513
1.200142164122,0.0368008680247124,-90.5270964287613
1.21405081280583,0.0363792275831378,-90.5210581374279
1.22812065115034,0.0359624188135828,-90.515089011783
1.24235354720954,0.0355503863220098,-90.5091882598236
1.25675139068659,0.0351430753503723,-90.503355098607
1.27131609318478,0.0347404317692829,-90.4975887541473
1.28604958846127,0.034342402070765,-90.4918884613138
1.30095383268385,0.0339489333610911,-90.4862534637293
1.31603080469068,0.0335599733537026,-90.4806830136708
1.33128250625299,0.0331754703622137,-90.4751763719702
1.3467109623409,0.0327953732934961,-90.4697328079171
1.36231822139221,0.0324196316408449,-90.464351599162
1.37810635558445,0.0320481954772226,-90.4590320316211
1.39407746110994,0.0316810154485838,-90.4537733993816
1.41023365845411,0.0313180427672759,-90.4485750046088
1.42657709267709,0.0309592292055175,-90.4434361574536
1.44310993369843,0.0306045270889522,-90.4383561759616
1.45983437658528,0.0302538892902776,-90.4333343859824
1.47675264184376,0.0299072692229482,-90.4283701210812
1.49386697571382,0.0295646208349512,-90.4234627224501
1.51117965046746,0.0292258986026555,-90.4186115388213
1.52869296471042,0.0288910575247306,-90.4138159263809
1.54640924368738,0.0285600531161376,-90.4090752486837
1.56433083959065,0.0282328414021893,-90.404388876569
1.58246013187251,0.0279093789126787,-90.3997561880777
1.60079952756109,0.0275896226760764,-90.3951765683694
1.61935146157998,0.0272735302137948,-90.3906494096416
1.63811839707152,0.0269610595345192,-90.3861741110491
1.65710282572382,0.0266521691286039,-90.3817500786244
1.67630726810155,0.0263468179625339,-90.3773767251994
1.69573427398067,0.0260449654734503,-90.3730534703273
1.71538642268688,0.0257465715637396,-90.3687797402061
1.73526632343815,0.0254515965956846,-90.3645549676022
1.7553766156911,0.0251600013861788,-90.360378591776
1.77571996949145,0.0248717472015001,-90.3562500584072
1.79629908582854,0.0245867957521467,-90.3521688195215
1.81711669699392,0.0243051091877316,-90.3481343334179
1.83817556694413,0.0240266500919361,-90.3441460645974
1.85947849166766,0.0237513814775229,-90.3402034836917
1.88102829955618,0.023479266781405,-90.3363060673932
1.90282785178007,0.0232102698597733,-90.332453298386
1.92488004266828,0.022944354983279,-90.3286446652767
1.94718780009264,0.022681486832273,-90.3248796625274
1.96975408585658,0.0224216304920995,-90.3211577903883
1.99258189608834,0.0221647514484436,-90.3174785548318
2.01567426163882,0.0219108155827338,-90.3138414674867
2.03903424848395,0.0216597891675965,-90.3102460455738
2.06266495813175,0.0214116388623635,-90.3066918118417
2.08656952803417,0.021166331708631,-90.303178294504
2.1107511320036,0.0209238351258701,-90.2997050271762
2.13521298063427,0.0206841169070879,-90.2962715488144
2.15995832172852,0.0204471452145388,-90.292877403654
2.18499044072803,0.0202128885754843,-90.2895221411492
2.21031266115,0.0199813158780034,-90.2862053159134
2.23592834502846,0.0197523963668497,-90.2829264876605
2.26184089336057,0.0195260996393572,-90.2796852211458
2.28805374655824,0.0193023956413926,-90.2764810861091
2.3145703849049,0.0190812546633552,-90.2733136572173
2.34139432901754,0.018862647336222,-90.2701825140078
2.3685291403142,0.0186465446276384,-90.2670872408332
2.39597842148677,0.0184329178380547,-90.2640274268061
2.42374581697934,0.0182217385969066,-90.2610026657445
2.4518350134721,0.0180129788588392,-90.2580125561179
2.48024974037076,0.0178066108999753,-90.2550567009943
2.50899377030175,0.0176026073142265,-90.2521347079875
2.53807091961312,0.0174009410096465,-90.2492461892049
2.56748504888118,0.0172015852048262,-90.2463907611962
2.59724006342314,0.0170045134253309,-90.2435680449028
2.62733991381557,0.0168096995001781,-90.2407776656071
2.65778859641893,0.0166171175583561,-90.2380192528831
2.68859015390818,0.0164267420253819,-90.2352924405472
2.71974867580951,0.0162385476199001,-90.2325968666096
2.75126829904333,0.0160525093503192,-90.2299321732264
2.78315320847349,0.0158686025114884,-90.2272980066522
2.81540763746294,0.0156868026814111,-90.2246940171927
2.8480358684358,0.0155070857179968,-90.2221198591592
2.88104223344589,0.015329427755851,-90.219575190822
2.91443111475196,0.0151538052031004,-90.2170596743652
2.94820694539945,0.0149801947382567,-90.2145729758424
2.98237420980915,0.0148085733071144,-90.2121147651317
3.01693744437252,0.0146389181196856,-90.2096847158925
3.05190123805405,0.0144712066471697,-90.2072825055217
3.08727023300049,0.0143054166189579,-90.2049078151116
3.1230491251572,0.0141415260196717,-90.2025603294068
3.15924266489165,0.0139795130862364,-90.2002397367628
3.19585565762414,0.0138193563049872,-90.1979457291048
3.23289296446573,0.0136610344088093,-90.1956780018866
3.27035950286376,0.0135045263743104,-90.1934362540502
3.30826024725467,0.0133498114190261,-90.191220187986
