K,real1,imag1,real2,imag2
0.0199724,-0.00192437,0.00622825,-0.00192437,-0.00622825
0.0202373,-0.0019499,0.00626545,-0.0019499,-0.00626545
0.0205057,-0.00197576,0.00630282,-0.00197576,-0.00630282
0.0207777,-0.00200196,0.00634034,-0.00200196,-0.00634034
0.0210532,-0.00202852,0.00637803,-0.00202852,-0.00637803
0.0213325,-0.00205542,0.00641588,-0.00205542,-0.00641588
0.0216154,-0.00208269,0.00645389,-0.00208269,-0.00645389
0.0219021,-0.00211031,0.00649206,-0.00211031,-0.00649206
0.0221926,-0.0021383,0.00653039,-0.0021383,-0.00653039
0.022487,-0.00216666,0.00656888,-0.00216666,-0.00656888
0.0227852,-0.0021954,0.00660753,-0.0021954,-0.00660753
0.0230875,-0.00222452,0.00664634,-0.00222452,-0.00664634
0.0233937,-0.00225402,0.0066853,-0.00225402,-0.0066853
0.023704,-0.00228392,0.00672441,-0.00228392,-0.00672441
0.0240184,-0.00231421,0.00676368,-0.00231421,-0.00676368
0.0243369,-0.00234491,0.0068031,-0.00234491,-0.0068031
0.0246597,-0.00237601,0.00684267,-0.00237601,-0.00684267
0.0249868,-0.00240752,0.00688239,-0.00240752,-0.00688239
0.0253182,-0.00243946,0.00692226,-0.00243946,-0.00692226
0.0256541,-0.00247181,0.00696227,-0.00247181,-0.00696227
0.0259943,-0.0025046,0.00700243,-0.0025046,-0.00700243
0.0263391,-0.00253782,0.00704273,-0.00253782,-0.00704273
0.0266884,-0.00257148,0.00708318,-0.00257148,-0.00708318
0.0270424,-0.00260559,0.00712376,-0.00260559,-0.00712376
0.0274011,-0.00264015,0.00716449,-0.00264015,-0.00716449
0.0277646,-0.00267516,0.00720535,-0.00267516,-0.00720535
0.0281328,-0.00271065,0.00724634,-0.00271065,-0.00724634
0.028506,-0.0027466,0.00728747,-0.0027466,-0.00728747
0.028884,-0.00278303,0.00732872,-0.00278303,-0.00732872
0.0292672,-0.00281994,0.00737011,-0.00281994,-0.00737011
0.0296553,-0.00285735,0.00741162,-0.00285735,-0.00741162
0.0300487,-0.00289524,0.00745325,-0.00289524,-0.00745325
0.0304472,-0.00293365,0.007495,-0.00293365,-0.007495
0.0308511,-0.00297256,0.00753688,-0.00297256,-0.00753688
0.0312603,-0.00301198,0.00757886,-0.00301198,-0.00757886
0.0316749,-0.00305193,0.00762097,-0.00305193,-0.00762097
0.032095,-0.00309241,0.00766318,-0.00309241,-0.00766318
0.0325207,-0.00313343,0.00770549,-0.00313343,-0.00770549
0.0329521,-0.00317499,0.00774792,-0.00317499,-0.00774792
0.0333891,-0.0032171,0.00779044,-0.0032171,-0.00779044
0.033832,-0.00325977,0.00783306,-0.00325977,-0.00783306
0.0342807,-0.00330301,0.00787578,-0.00330301,-0.00787578
0.0347354,-0.00334682,0.00791858,-0.00334682,-0.00791858
0.0351961,-0.00339121,0.00796148,-0.00339121,-0.00796148
0.035663,-0.00343619,0.00800445,-0.00343619,-0.00800445
0.036136,-0.00348177,0.00804751,-0.00348177,-0.00804751
0.0366153,-0.00352795,0.00809064,-0.00352795,-0.00809064
0.0371009,-0.00357474,0.00813384,-0.00357474,-0.00813384
0.037593,-0.00362216,0.00817711,-0.00362216,-0.00817711
0.0380916,-0.0036702,0.00822044,-0.0036702,-0.00822044
0.0385969,-0.00371888,0.00826383,-0.00371888,-0.00826383
0.0391088,-0.0037682,0.00830728,-0.0037682,-0.00830728
0.0396275,-0.00381818,0.00835077,-0.00381818,-0.00835077
0.0401531,-0.00386883,0.00839431,-0.00386883,-0.00839431
0.0406857,-0.00392014,0.00843788,-0.00392014,-0.00843788
0.0412254,-0.00397214,0.00848149,-0.00397214,-0.00848149
0.0417722,-0.00402482,0.00852512,-0.00402482,-0.00852512
0.0423262,-0.00407821,0.00856878,-0.00407821,-0.00856878
0.0428876,-0.0041323,0.00861245,-0.0041323,-0.00861245
0.0434565,-0.00418711,0.00865614,-0.00418711,-0.00865614
0.0440329,-0.00424264,0.00869982,-0.00424264,-0.00869982
0.0446169,-0.00429892,0.0087435,-0.00429892,-0.0087435
0.0452087,-0.00435594,0.00878718,-0.00435594,-0.00878718
0.0458083,-0.00441371,0.00883083,-0.00441371,-0.00883083
0.0464159,-0.00447225,0.00887447,-0.00447225,-0.00887447
0.0470315,-0.00453157,0.00891807,-0.00453157,-0.00891807
0.0476553,-0.00459168,0.00896163,-0.00459168,-0.00896163
0.0482874,-0.00465258,0.00900515,-0.00465258,-0.00900515
0.0489279,-0.00471429,0.00904861,-0.00471429,-0.00904861
0.0495769,-0.00477682,0.00909201,-0.00477682,-0.00909201
0.0502344,-0.00484018,0.00913534,-0.00484018,-0.00913534
0.0509007,-0.00490437,0.00917859,-0.00490437,-0.00917859
0.0515758,-0.00496942,0.00922175,-0.00496942,-0.00922175
0.0522599,-0.00503534,0.00926481,-0.00503534,-0.00926481
0.0529531,-0.00510212,0.00930776,-0.00510212,-0.00930776
0.0536554,-0.0051698,0.0093506,-0.0051698,-0.0093506
0.0543671,-0.00523837,0.00939331,-0.00523837,-0.00939331
0.0550882,-0.00530785,0.00943587,-0.00530785,-0.00943587
0.0558189,-0.00537825,0.00947829,-0.00537825,-0.00947829
0.0565592,-0.00544958,0.00952055,-0.00544958,-0.00952055
0.0573094,-0.00552187,0.00956263,-0.00552187,-0.00956263
0.0580696,-0.00559511,0.00960453,-0.00559511,-0.00960453
0.0588398,-0.00566932,0.00964623,-0.00566932,-0.00964623
0.0596202,-0.00574451,0.00968773,-0.00574451,-0.00968773
0.060411,-0.00582071,0.009729,-0.00582071,-0.009729
0.0612122,-0.00589791,0.00977003,-0.00589791,-0.00977003
0.0620241,-0.00597614,0.00981081,-0.00597614,-0.00981081
0.0628468,-0.0060554,0.00985133,-0.0060554,-0.00985133
0.0636804,-0.00613572,0.00989157,-0.00613572,-0.00989157
0.064525,-0.0062171,0.00993151,-0.0062171,-0.00993151
0.0653809,-0.00629956,0.00997114,-0.00629956,-0.00997114
0.0662481,-0.00638312,0.0100104,-0.00638312,-0.0100104
0.0671267,-0.00646778,0.0100494,-0.00646778,-0.0100494
0.0680171,-0.00655357,0.010088,-0.00655357,-0.010088
0.0689192,-0.00664049,0.0101262,-0.00664049,-0.0101262
0.0698334,-0.00672857,0.0101641,-0.00672857,-0.0101641
0.0707596,-0.00681781,0.0102015,-0.00681781,-0.0102015
0.0716981,-0.00690824,0.0102384,-0.00690824,-0.0102384
0.0726491,-0.00699987,0.0102749,-0.00699987,-0.0102749
0.0736127,-0.00709272,0.010311,-0.00709272,-0.010311
0.0745891,-0.00718679,0.0103465,-0.00718679,-0.0103465
0.0755784,-0.00728211,0.0103815,-0.00728211,-0.0103815
0.0765808,-0.0073787,0.010416,-0.0073787,-0.010416
0.0775966,-0.00747657,0.0104499,-0.00747657,-0.0104499
0.0786258,-0.00757574,0.0104832,-0.00757574,-0.0104832
0.0796687,-0.00767622,0.0105159,-0.00767622,-0.0105159
0.0807254,-0.00777803,0.0105479,-0.00777803,-0.0105479
0.0817961,-0.0078812,0.0105793,-0.0078812,-0.0105793
0.082881,-0.00798573,0.0106099,-0.00798573,-0.0106099
0.0839803,-0.00809165,0.0106399,-0.00809165,-0.0106399
0.0850942,-0.00819898,0.010669,-0.00819898,-0.010669
0.0862228,-0.00830772,0.0106974,-0.00830772,-0.0106974
0.0873665,-0.00841792,0.010725,-0.00841792,-0.010725
0.0885253,-0.00852957,0.0107517,-0.00852957,-0.0107517
0.0896994,-0.0086427,0.0107775,-0.0086427,-0.0107775
0.0908892,-0.00875733,0.0108023,-0.00875733,-0.0108023
0.0920947,-0.00887349,0.0108262,-0.00887349,-0.0108262
0.0933162,-0.00899118,0.0108491,-0.00899118,-0.0108491
0.0945539,-0.00911044,0.010871,-0.00911044,-0.010871
0.0958081,-0.00923128,0.0108918,-0.00923128,-0.0108918
0.0970788,-0.00935372,0.0109114,-0.00935372,-0.0109114
0.0983664,-0.00947778,0.0109299,-0.00947778,-0.0109299
0.0996711,-0.00960349,0.0109471,-0.00960349,-0.0109471
0.100993,-0.00973087,0.0109631,-0.00973087,-0.0109631
0.102333,-0.00985994,0.0109777,-0.00985994,-0.0109777
0.10369,-0.00999071,0.010991,-0.00999071,-0.010991
0.105065,-0.0101232,0.0110029,-0.0101232,-0.0110029
0.106459,-0.0102575,0.0110133,-0.0102575,-0.0110133
0.107871,-0.0103935,0.0110221,-0.0103935,-0.0110221
0.109302,-0.0105314,0.0110293,-0.0105314,-0.0110293
0.110751,-0.0106711,0.0110349,-0.0106711,-0.0110349
0.11222,-0.0108126,0.0110387,-0.0108126,-0.0110387
0.113709,-0.010956,0.0110408,-0.010956,-0.0110408
0.115217,-0.0111014,0.0110409,-0.0111014,-0.0110409
0.116745,-0.0112486,0.0110392,-0.0112486,-0.0110392
0.118294,-0.0113978,0.0110353,-0.0113978,-0.0110353
0.119863,-0.011549,0.0110294,-0.011549,-0.0110294
0.121452,-0.0117022,0.0110213,-0.0117022,-0.0110213
0.123063,-0.0118574,0.0110109,-0.0118574,-0.0110109
0.124696,-0.0120146,0.0109981,-0.0120146,-0.0109981
0.12635,-0.012174,0.0109828,-0.012174,-0.0109828
0.128025,-0.0123355,0.010965,-0.0123355,-0.010965
0.129723,-0.0124991,0.0109444,-0.0124991,-0.0109444
0.131444,-0.0126649,0.010921,-0.0126649,-0.010921
0.133188,-0.0128329,0.0108947,-0.0128329,-0.0108947
0.134954,-0.0130031,0.0108654,-0.0130031,-0.0108654
0.136744,-0.0131755,0.0108328,-0.0131755,-0.0108328
0.138558,-0.0133503,0.0107969,-0.0133503,-0.0107969
0.140396,-0.0135274,0.0107575,-0.0135274,-0.0107575
0.142258,-0.0137068,0.0107145,-0.0137068,-0.0107145
0.144145,-0.0138886,0.0106676,-0.0138886,-0.0106676
0.146056,-0.0140728,0.0106167,-0.0140728,-0.0106167
0.147994,-0.0142595,0.0105616,-0.0142595,-0.0105616
0.149957,-0.0144486,0.0105021,-0.0144486,-0.0105021
0.151946,-0.0146402,0.010438,-0.0146402,-0.010438
0.153961,-0.0148344,0.010369,-0.0148344,-0.010369
0.156003,-0.0150312,0.0102949,-0.0150312,-0.0102949
0.158072,-0.0152305,0.0102154,-0.0152305,-0.0102154
0.160169,-0.0154326,0.0101302,-0.0154326,-0.0101302
0.162293,-0.0156372,0.010039,-0.0156372,-0.010039
0.164446,-0.0158446,0.00994142,-0.0158446,-0.00994142
0.166627,-0.0160548,0.00983711,-0.0160548,-0.00983711
0.168837,-0.0162678,0.00972564,-0.0162678,-0.00972564
0.171076,-0.0164835,0.00960656,-0.0164835,-0.00960656
0.173346,-0.0167022,0.00947937,-0.0167022,-0.00947937
0.175645,-0.0169237,0.00934351,-0.0169237,-0.00934351
0.177974,-0.0171482,0.00919836,-0.0171482,-0.00919836
0.180335,-0.0173756,0.00904323,-0.0173756,-0.00904323
0.182727,-0.0176061,0.00887734,-0.0176061,-0.00887734
0.185151,-0.0178396,0.0086998,-0.0178396,-0.0086998
0.187606,-0.0180762,0.0085096,-0.0180762,-0.0085096
0.190095,-0.018316,0.00830556,-0.018316,-0.00830556
0.192616,-0.0185589,0.00808632,-0.0185589,-0.00808632
0.195171,-0.0188051,0.00785028,-0.0188051,-0.00785028
0.197759,-0.0190545,0.0075955,-0.0190545,-0.0075955
0.200383,-0.0193072,0.00731965,-0.0193072,-0.00731965
0.20304,-0.0195633,0.00701984,-0.0195633,-0.00701984
0.205733,-0.0198228,0.00669239,-0.0198228,-0.00669239
0.208462,-0.0200857,0.00633255,-0.0200857,-0.00633255
0.211227,-0.0203521,0.00593389,-0.0203521,-0.00593389
0.214029,-0.0206221,0.00548738,-0.0206221,-0.00548738
0.216868,-0.0208956,0.00497948,-0.0208956,-0.00497948
0.219744,-0.0211727,0.00438818,-0.0211727,-0.00438818
0.222659,-0.0214536,0.00367243,-0.0214536,-0.00367243
0.225612,-0.0217381,0.00273496,-0.0217381,-0.00273496
0.228604,-0.0220264,0.00110833,-0.0220264,-0.00110833
0.231636,-0.0200217,0,-0.0246155,-0
0.234709,-0.0191447,0,-0.0260845,-0
0.237822,-0.0185473,0,-0.0272818,-0
0.240976,-0.0180821,0,-0.0283549,-0
0.244172,-0.0176974,0,-0.0293555,-0
0.247411,-0.017368,0,-0.030309,-0
0.250693,-0.0170794,0,-0.03123,-0
0.254018,-0.0168223,0,-0.0321279,-0
0.257387,-0.0165904,0,-0.033009,-0
0.260801,-0.0163792,0,-0.0338781,-0
0.26426,-0.0161854,0,-0.0347385,-0
0.267765,-0.0160063,0,-0.0355929,-0
0.271317,-0.0158401,0,-0.0364436,-0
0.274915,-0.0156849,0,-0.0372922,-0
0.278562,-0.0155396,0,-0.0381402,-0
0.282256,-0.015403,0,-0.0389888,-0
0.286,-0.0152743,0,-0.039839,-0
0.289794,-0.0151525,0,-0.0406917,-0
0.293637,-0.0150371,0,-0.0415478,-0
0.297532,-0.0149276,0,-0.0424079,-0
0.301478,-0.0148233,0,-0.0432727,-0
0.305477,-0.0147239,0,-0.0441426,-0
0.309529,-0.014629,0,-0.0450183,-0
0.313634,-0.0145382,0,-0.0459002,-0
0.317794,-0.0144513,0,-0.0467888,-0
0.322009,-0.0143679,0,-0.0476844,-0
0.32628,-0.0142879,0,-0.0485875,-0
0.330608,-0.014211,0,-0.0494983,-0
0.334993,-0.014137,0,-0.0504173,-0
0.339436,-0.0140658,0,-0.0513448,-0
0.343938,-0.0139971,0,-0.052281,-0
0.3485,-0.0139309,0,-0.0532264,-0
0.353123,-0.0138669,0,-0.0541811,-0
0.357806,-0.0138051,0,-0.0551454,-0
0.362552,-0.0137454,0,-0.0561197,-0
0.367361,-0.0136876,0,-0.0571042,-0
0.372233,-0.0136316,0,-0.0580991,-0
0.377171,-0.0135774,0,-0.0591047,-0
0.382173,-0.0135249,0,-0.0601212,-0
0.387242,-0.013474,0,-0.061149,-0
0.392379,-0.0134245,0,-0.0621882,-0
0.397583,-0.0133766,0,-0.0632391,-0
0.402856,-0.0133299,0,-0.0643019,-0
0.4082,-0.0132847,0,-0.0653769,-0
0.413614,-0.0132407,0,-0.0664642,-0
0.4191,-0.0131978,0,-0.0675642,-0
0.424659,-0.0131562,0,-0.068677,-0
0.430291,-0.0131157,0,-0.069803,-0
0.435998,-0.0130762,0,-0.0709422,-0
0.441781,-0.0130378,0,-0.0720951,-0
0.447641,-0.0130004,0,-0.0732617,-0
0.453578,-0.0129639,0,-0.0744423,-0
0.459594,-0.0129283,0,-0.0756372,-0
0.46569,-0.0128936,0,-0.0768466,-0
0.471867,-0.0128598,0,-0.0780707,-0
0.478126,-0.0128268,0,-0.0793098,-0
0.484468,-0.0127946,0,-0.0805641,-0
0.490893,-0.0127631,0,-0.0818338,-0
0.497404,-0.0127324,0,-0.0831192,-0
0.504002,-0.0127024,0,-0.0844205,-0
0.510687,-0.0126731,0,-0.085738,-0
0.51746,-0.0126445,0,-0.087072,-0
0.524324,-0.0126165,0,-0.0884225,-0
0.531278,-0.0125891,0,-0.08979,-0
0.538325,-0.0125624,0,-0.0911747,-0
0.545465,-0.0125362,0,-0.0925768,-0
0.5527,-0.0125106,0,-0.0939966,-0
0.560031,-0.0124856,0,-0.0954343,-0
0.567459,-0.0124611,0,-0.0968902,-0
0.574985,-0.0124371,0,-0.0983646,-0
0.582612,-0.0124137,0,-0.0998577,-0
0.590339,-0.0123907,0,-0.10137,-0
0.598169,-0.0123682,0,-0.102901,-0
0.606103,-0.0123462,0,-0.104452,-0
0.614142,-0.0123246,0,-0.106023,-0
0.622288,-0.0123034,0,-0.107614,-0
0.630542,-0.0122827,0,-0.109225,-0
0.638905,-0.0122624,0,-0.110857,-0
0.647379,-0.0122425,0,-0.11251,-0
0.655966,-0.012223,0,-0.114184,-0
0.664666,-0.0122039,0,-0.11588,-0
0.673482,-0.0121852,0,-0.117597,-0
0.682415,-0.0121668,0,-0.119337,-0
0.691466,-0.0121488,0,-0.121099,-0
0.700638,-0.0121311,0,-0.122884,-0
0.709931,-0.0121137,0,-0.124692,-0
0.719347,-0.0120967,0,-0.126524,-0
0.728888,-0.01208,0,-0.128379,-0
0.738556,-0.0120637,0,-0.130259,-0
0.748352,-0.0120476,0,-0.132163,-0
0.758278,-0.0120318,0,-0.134091,-0
0.768335,-0.0120163,0,-0.136045,-0
0.778526,-0.0120011,0,-0.138024,-0
0.788852,-0.0119862,0,-0.140028,-0
0.799315,-0.0119716,0,-0.142059,-0
0.809917,-0.0119572,0,-0.144117,-0
0.82066,-0.011943,0,-0.146201,-0
0.831545,-0.0119292,0,-0.148312,-0
0.842574,-0.0119155,0,-0.150451,-0
0.85375,-0.0119022,0,-0.152618,-0
0.865073,-0.011889,0,-0.154814,-0
0.876547,-0.0118761,0,-0.157038,-0
0.888174,-0.0118634,0,-0.159291,-0
0.899954,-0.0118509,0,-0.161573,-0
0.911891,-0.0118387,0,-0.163886,-0
0.923986,-0.0118266,0,-0.166229,-0
0.936241,-0.0118148,0,-0.168602,-0
0.948659,-0.0118032,0,-0.171007,-0
0.961242,-0.0117917,0,-0.173443,-0
0.973991,-0.0117805,0,-0.175911,-0
0.98691,-0.0117695,0,-0.178412,-0
1,-0.0117586,0,-0.180945,-0
