time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
23204,0.0439674327815699,0.0391203843946996,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23205,0.0439706939392723,0.039120027016523,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23206,0.0439739193843452,0.0391198645499902,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23207,0.0439770230773464,0.0391198584675426,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23208,0.0439799464887254,0.0391199348774917,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23209,0.043982671814834,0.0391200012203889,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23210,0.0439852259926566,0.0391199671792816,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23211,0.0439876746079376,0.0391197650799849,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23212,0.0439901070743989,0.0391193651734743,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23213,0.0439926164331798,0.0391187823492837,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23214,0.0439952783362587,0.0391180727649112,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23215,0.0439981339611794,0.0391173211542446,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23216,0.0440011807156252,0.0391166216832941,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23217,0.0440043728301917,0.0391160566785752,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23218,0.0440076317038293,0.0391156780332891,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23219,0.0440108636635339,0.0391154954907988,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23220,0.0440139811255333,0.0391154744507756,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23221,0.0440169223775542,0.0391155437919855,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23222,0.0440196655140108,0.0391156119430654,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23223,0.0440222333774256,0.0391155875698857,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23224,0.0440246883914063,0.039115400205912,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23225,0.0440271184539668,0.0391150161656216,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23226,0.0440296170790614,0.0391144461472602,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23227,0.0440322622728792,0.0391137428090113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23228,0.0440350989164944,0.0391129888677262,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23229,0.0440381286336709,0.0391122784100169,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23230,0.0440413094312287,0.0391116956382538,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23231,0.0440445651915921,0.0391112958527075,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23232,0.0440478028717308,0.0391110929651898,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23233,0.0440509335223553,0.0391110563635117,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23234,0.0440538923789535,0.0391111178334655,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23235,0.0440566534866931,0.039111186973145,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23236,0.0440592355566435,0.0391111716164407,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23237,0.0440616977319723,0.0391109986516574,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23238,0.0440641262221059,0.0391106305327154,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23239,0.0440666148254163,0.0391100737541233,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23240,0.0440692437409457,0.0391093773767376,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23241,0.044072061455424,0.0391086219389507,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23242,0.0440750737964002,0.0391079012596161,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23243,0.0440782426229667,0.0391073012442112,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23244,0.0440814944482201,0.0391068804819592,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23245,0.0440847370441928,0.0391066570163048,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23246,0.0440878802772427,0.0391066042759868,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23247,0.0440908564669397,0.0391066570842771,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23248,0.0440936356698967,0.0391067263873662,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23249,0.0440962324370969,0.0391067193736312,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23250,0.0440987025197916,0.0391065604383901,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23251,0.0441011302696942,0.0391062082585197,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23252,0.0441036095810314,0.039105665120793,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23253,0.044106222680293,0.0391049763981459,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23254,0.0441090215549742,0.0391042202938006,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23255,0.0441120162157172,0.039103490171432,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23256,0.0441151724420521,0.0391028734638349,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23257,0.0441184195193594,0.0391024319247309,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23258,0.0441216662177926,0.0391021876841816,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23259,0.0441248214025066,0.0391021182564313,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23260,0.0441278146190248,0.0391021616263191,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23261,0.0441306120039592,0.039102230263687,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23262,0.0441332239279709,0.039102230898759,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23263,0.0441357026459541,0.0391020855907091,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23264,0.0441381304868697,0.039101749330274,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23265,0.0441406012524476,0.0391012202009323,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23266,0.0441431990275121,0.0391005398046897,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23267,0.0441459791886439,0.0390997838579023,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23268,0.0441489559005481,0.0390990450829607,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23269,0.0441520989233561,0.0390984122615037,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23270,0.0441553404504851,0.0390979501812227,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23271,0.0441585904308756,0.0390976850056884,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23272,0.0441617569132427,0.0390975983709463,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23273,0.0441647668161885,0.0390976315408885,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23274,0.0441675824325866,0.039097698681134,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23275,0.0441702099409593,0.0390977062516302,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23276,0.044172698002634,0.0390975741365949,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23277,0.0441751267631855,0.0390972537387193,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23278,0.0441775897440856,0.0390967389510417,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23279,0.0441801727160187,0.0390960675293625,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23280,0.0441829343264192,0.0390953125567844,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23281,0.0441858928567634,0.0390945659299914,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23282,0.0441890220998424,0.0390939175986735,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23283,0.0441922572867446,0.0390934352481636,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23284,0.0441955097231138,0.0390931490144653,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23285,0.044198686827228,0.0390930446833835,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23286,0.0442017130428425,0.0390930669085268,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23287,0.0442045469028921,0.0390931317196499,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23288,0.0442071903903707,0.0390931454944383,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23289,0.0442096884832372,0.0390930261073544,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23290,0.0442121189877668,0.0390927214781173,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23291,0.0442145749583761,0.0390922213305489,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23292,0.0442171436761266,0.0390915595068372,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23293,0.0442198869347746,0.0390908063160348,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23294,0.0442228270871066,0.0390900526467471,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23295,0.044225942002439,0.0390893894339691,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23296,0.0442291700728014,0.0390888871188335,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23297,0.044232424135357,0.0390885797408712,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23298,0.0442356111648142,0.0390884572552299,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23299,0.0442386532867878,0.0390884678088686,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23300,0.0442415053654295,0.0390885294599391,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23301,0.0442441651932281,0.0390885486916427,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23302,0.044246673982546,0.0390884415375587,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23303,0.0442491070494676,0.0390881525462624,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23304,0.0442515567958933,0.0390876673018914,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23305,0.0442541118351286,0.0390870156736011,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23306,0.0442568369766821,0.0390862650614577,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23307,0.0442597585911291,0.0390855051660273,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23308,0.0442628586599147,0.039084827723281,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23309,0.0442660788526808,0.0390843057830921,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23310,0.0442693337094828,0.0390839772119387,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23311,0.0442725299488144,0.0390838361454983,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23312,0.0442755875391665,0.0390838343204916,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23313,0.0442784577742181,0.0390838919833132,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23314,0.0442811342693629,0.0390839159098425,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23315,0.0442836543968612,0.0390838204649756,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23316,0.0442860908370279,0.0390835469444869,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23317,0.0442885351554917,0.0390830768305939,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23318,0.0442910771173819,0.0390824359680879,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23319,0.0442937844116265,0.0390816887192304,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23320,0.0442966873651322,0.0390809234193542,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23321,0.0442997720987597,0.0390802324198685,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23322,0.0443029836696168,0.0390796912274148,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23323,0.0443062384882437,0.0390793414513351,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23324,0.0443094432043868,0.0390791814106221,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23325,0.0443125157944057,0.0390791665207703,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23326,0.0443154040867615,0.0390792193715344,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23327,0.0443180975415041,0.0390792472176468,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23328,0.0443206296241401,0.0390791629304947,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23329,0.0443230702392308,0.0390789046776587,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23330,0.0443255099344468,0.0390784498853388,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23331,0.0443280394444002,0.0390778203308045,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23332,0.0443307291956281,0.0390770772160584,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23333,0.044333613402115,0.0390763073371212,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23334,0.0443366823430714,0.0390756034744666,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23335,0.044339884565901,0.0390750434349354,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23336,0.0443431385151143,0.0390746724793304,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23337,0.0443463509589126,0.0390744931043565,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23338,0.0443494380501557,0.0390744644857314,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23339,0.0443523442640593,0.0390745117066592,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23340,0.0443550549353604,0.0390745426855414,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23341,0.0443575995641318,0.0390744689780475,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23342,0.044360045145059,0.0390742257541725,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23343,0.0443624810285983,0.0390737864380306,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23344,0.0443649987349509,0.0390731687044548,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23345,0.0443676712812719,0.0390724304793296,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23346,0.0443705366917295,0.0390716568487428,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23347,0.0443735894144452,0.0390709408353986,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23348,0.044376781582734,0.0390703623854955,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23349,0.0443800338341356,0.0390699703127724,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23350,0.0443832532418705,0.0390697712776846,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23351,0.0443863543072218,0.0390697282899128,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23352,0.0443892782706114,0.0390697690708818,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23353,0.0443920063796965,0.0390698023857517,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23354,0.0443945641185077,0.039069738654521,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23355,0.0443970154438509,0.0390695101859338,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23356,0.044399448332495,0.0390690864638535,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23357,0.0444019549051576,0.0390684810340579,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23358,0.0444046106177441,0.0390677484372667,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23359,0.0444074572202428,0.0390669718828064,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23360,0.0444104933318703,0.0390662444486936,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23361,0.0444136747600787,0.0390656480557,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23362,0.0444169244897602,0.0390652349650685,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23363,0.044420150084707,0.0390650159787297,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23364,0.0444232645694896,0.039064958006226,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23365,0.0444262060744157,0.0390649915463772,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23366,0.0444289518064035,0.0390650263921029,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23367,0.0444315231909886,0.0390649720096661,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23368,0.0444339810254556,0.0390647579883358,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23369,0.0444364117395438,0.0390643499413228,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23370,0.0444389078686079,0.0390637572670614,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23371,0.0444415471508752,0.0390630310190776,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23372,0.0444443749705052,0.0390622523672262,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23373,0.0444473941116316,0.0390615142582077,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23374,0.0444505641365171,0.0390609004189799,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23375,0.0444538105266958,0.0390604664461753,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23376,0.044457041520703,0.0390602272526732,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23377,0.0444601688438448,0.0390601537058217,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23378,0.0444631276469588,0.0390601792151455,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23379,0.0444658911505622,0.0390602147798768,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23380,0.0444684766874671,0.0390601690959998,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23381,0.044470941780386,0.0390599691802296,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23382,0.044473371142159,0.0390595768523292,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23383,0.0444758575364659,0.0390589973534508,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23384,0.0444784808231893,0.0390582781551038,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23385,0.0444812899219261,0.0390574982293969,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23386,0.0444842917672162,0.0390567502057497,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23387,0.04448744974911,0.0390561194456602,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23388,0.0444906919897493,0.0390556647625936,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23389,0.0444939275848371,0.0390554051416794,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23390,0.0444970671400865,0.0390553154579597,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23391,0.0445000429631991,0.0390553321588564,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23392,0.0445028243505008,0.0390553676256667,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23393,0.0445054245161251,0.0390553299687033,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23394,0.0445078975999714,0.0390551437838878,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23395,0.0445103264319141,0.0390547671821763,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23396,0.0445128038175888,0.039054201245852,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23397,0.0445154115739607,0.039053489776966,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23398,0.0445182020504565,0.0390527093963494,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23399,0.0445211863092267,0.0390519522312107,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23400,0.0445243316332595,0.0390513051030355,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23401,0.0445275689236703,0.0390508299173724,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23402,0.0445308083136461,0.0390505496848259,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23403,0.0445339594708358,0.039050443329883,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23404,0.0445369520015441,0.0390504504586945,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23405,0.0445397513478449,0.0390504850072295,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23406,0.0445423665875474,0.0390504546855134,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23407,0.0445448483765065,0.0390502818249609,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23408,0.0445472774996947,0.0390499209196116,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23409,0.0445497466186494,0.0390493688996298,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23410,0.0445523393392762,0.0390486658177069,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23411,0.0445551113285787,0.0390478857949064,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23412,0.0445580777452999,0.0390471202726975,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23413,0.0445612098225757,0.0390464573554498,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23414,0.0445644413729961,0.0390459619101179,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23415,0.0445676837450819,0.0390456609180402,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23416,0.0445708458514378,0.0390455373866954,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23417,0.0445738547438195,0.0390455341952067,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23418,0.0445766720875617,0.0390455670033362,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23419,0.0445793028148293,0.039045543306611,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23420,0.0445817940034001,0.0390453833324273,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23421,0.044584224235853,0.0390450380568499,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23422,0.044586685844261,0.0390445002729799,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23423,0.044589264052104,0.0390438062119316,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23424,0.0445920177253027,0.0390430273518378,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23425,0.0445949660800319,0.0390422542666688,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23426,0.0445980843487474,0.0390415761643835,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23427,0.0446013093818963,0.0390410607370113,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
23428,0.0446045539183667,0.0390407388740438,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
