time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
6932.9391260989,0.77625,34.5270582377718,0,90,6.08681981697382,-0.856498453889303,-0.116258546880821,0.502886019652956
6944.10327928103,0.7775,34.9456745392053,0,90,6.08684744762554,-0.856424707401748,-0.116228827284075,0.503018469104265
6955.26743246315,0.77875,35.3658725178583,0,90,6.08687507824851,-0.856350965031279,-0.116198985347335,0.50315089237151
6966.43158564527,0.78,35.787665065673,0,90,6.0869027088427,-0.856277226826503,-0.116169021090823,0.503283289368039
6977.5957388274,0.78125,36.2110651375605,0,90,6.08693033940812,-0.856203492836025,-0.116138934534842,0.503415660007218
6988.75989200952,0.7825,36.6360857504866,0,90,6.08695796994478,-0.856129763108446,-0.116108725699773,0.503548004202431
6999.92404519165,0.78375,37.0627399824995,0,90,6.08698560045267,-0.856056037692365,-0.116078394606079,0.503680321867078
7011.08819837377,0.785,37.4910409716994,0,90,6.0870132309318,-0.855982316636379,-0.116047941274303,0.503812612914578
7022.25235155589,0.78625,37.9210019151456,0,90,6.08704086138216,-0.85590859998908,-0.116017365725067,0.503944877258365
7033.41650473802,0.7875,38.352636067702,0,90,6.08706849180373,-0.855834887799059,-0.115986667979076,0.504077114811895
7044.58065792014,0.78875,38.7859567408165,0,90,6.08709612219655,-0.855761180114903,-0.115955848057113,0.504209325488636
7055.74481110227,0.79,39.2209773012345,0,90,6.08712375256061,-0.855687476985196,-0.11592490598004,0.504341509202077
7066.90896428439,0.79125,39.6577111696426,0,90,6.08715138289589,-0.85561377845852,-0.115893841768802,0.504473665865724
7078.07311746651,0.7925,40.0961718192412,0,90,6.0871790132024,-0.855540084583454,-0.115862655444422,0.504605795393101
7089.23727064864,0.79375,40.5363727742449,0,90,6.08720664348015,-0.855466395408572,-0.115831347028004,0.504737897697749
7100.40142383076,0.795,40.978327608306,0,90,6.08723427372912,-0.855392710982446,-0.115799916540732,0.504869972693228
7111.56557701289,0.79625,41.4220499428618,0,90,6.08726190394934,-0.855319031353646,-0.115768364003871,0.505002020293115
7122.72973019501,0.7975,41.8675534454012,0,90,6.08728953414077,-0.855245356570738,-0.115736689438764,0.505134040411005
7133.89388337713,0.79875,42.3148518276493,0,90,6.08731716430344,-0.855171686682284,-0.115704892866835,0.505266032960511
7145.05803655926,0.8,42.7639588436679,0,90,6.08734479443734,-0.855098021736843,-0.115672974309589,0.505397997855265
7156.22218974138,0.80125,43.2148882878687,0,90,6.08737242454247,-0.855024361782972,-0.11564093378861,0.505529935008916
7167.3863429235,0.8025,43.6676539929373,0,90,6.08740005461883,-0.854950706869225,-0.115608771325562,0.505661844335132
7178.55049610563,0.80375,44.1222698276658,0,90,6.08742768466642,-0.854877057044149,-0.11557648694219,0.505793725747598
7189.71464928775,0.805,44.5787496946905,0,90,6.08745531468524,-0.854803412356292,-0.115544080660317,0.505925579160019
7200.87880246988,0.80625,45.0371075281337,0,90,6.0874829446753,-0.854729772854196,-0.115511552501849,0.506057404486118
7212.042955652,0.8075,45.4973572911449,0,90,6.08751057463657,-0.854656138586402,-0.115478902488769,0.506189201639635
7223.20710883412,0.80875,45.9595129733417,0,90,6.08753820456908,-0.854582509601444,-0.115446130643141,0.506320970534329
7234.37126201625,0.81,46.4235885881443,0,90,6.08756583447283,-0.854508885947855,-0.115413236987109,0.506452711083979
7245.53541519837,0.81125,46.889598170004,0,90,6.08759346434779,-0.854435267674165,-0.115380221542898,0.506584423202382
7256.6995683805,0.8125,47.3575557715213,0,90,6.08762109419399,-0.854361654828899,-0.115347084332811,0.506716106803351
7267.86372156262,0.81375,47.8274754604507,0,90,6.08764872401142,-0.854288047460578,-0.115313825379232,0.506847761800722
7279.02787474474,0.815,48.299371316591,0,90,6.08767635380007,-0.854214445617721,-0.115280444704624,0.506979388108347
7290.19202792687,0.81625,48.7732574285562,0,90,6.08770398355996,-0.854140849348842,-0.115246942331532,0.507110985640098
7301.35618110899,0.8175,49.2491478904263,0,90,6.08773161329108,-0.854067258702453,-0.115213318282578,0.507242554309864
7312.52033429111,0.81875,49.7270567982731,0,90,6.08775924299341,-0.85399367372706,-0.115179572580466,0.507374094031555
7323.68448747324,0.82,50.2069982465596,0,90,6.08778687266699,-0.853920094471168,-0.115145705247978,0.507505604719099
7334.84864065536,0.82125,50.6889863244099,0,90,6.08781450231179,-0.853846520983275,-0.115111716307978,0.507637086286443
7346.01279383749,0.8225,51.1730351117461,0,90,6.08784213192782,-0.853772953311878,-0.115077605783408,0.507768538647554
7357.17694701961,0.82375,51.6591586752895,0,90,6.08786976151508,-0.853699391505469,-0.11504337369729,0.507899961716418
7368.34110020173,0.825,52.147371064424,0,90,6.08789739107355,-0.853625835612535,-0.115009020072726,0.508031355407038
7379.50525338386,0.82625,52.637686306917,0,90,6.08792502060327,-0.853552285681562,-0.114974544932898,0.50816271963344
7390.66940656598,0.8275,53.1301184044973,0,90,6.08795265010421,-0.85347874176103,-0.114939948301067,0.508294054309665
7401.83355974811,0.82875,53.624681328285,0,90,6.08798027957638,-0.853405203899415,-0.114905230200576,0.508425359349778
7412.99771293023,0.83,54.1213890140708,0,90,6.08800790901977,-0.853331672145189,-0.114870390654844,0.508556634667859
7424.16186611235,0.83125,54.6202553574437,0,90,6.0880355384344,-0.853258146546822,-0.114835429687373,0.508687880178011
7435.32601929448,0.8325,55.1212942087616,0,90,6.08806316782024,-0.853184627152777,-0.114800347321742,0.508819095794355
7446.4901724766,0.83375,55.6245193679634,0,90,6.08809079717733,-0.853111114011514,-0.114765143581612,0.508950281431031
7457.65432565872,0.835,56.12994457922,0,90,6.08811842650562,-0.85303760717149,-0.114729818490721,0.5090814370022
7468.81847884085,0.83625,56.6375835254204,0,90,6.08814605580516,-0.852964106681157,-0.11469437207289,0.509212562422041
7479.98263202297,0.8375,57.147449822491,0,90,6.08817368507591,-0.852890612588962,-0.114658804352017,0.509343657604756
7491.1467852051,0.83875,57.6595570135451,0,90,6.0882013143179,-0.852817124943349,-0.11462311535208,0.509474722464563
7502.31093838722,0.84,58.1739185628596,0,90,6.0882289435311,-0.852743643792758,-0.114587305097137,0.509605756915702
7513.47509156934,0.84125,58.6905478496776,0,90,6.08825657271554,-0.852670169185623,-0.114551373611326,0.509736760872432
7524.63924475147,0.8425,59.2094581618323,0,90,6.0882842018712,-0.852596701170375,-0.114515320918863,0.509867734249034
7535.80339793359,0.84375,59.7306626891918,0,90,6.08831183099809,-0.852523239795442,-0.114479147044045,0.509998676959805
7546.96755111572,0.845,60.2541745169217,0,90,6.0883394600962,-0.852449785109243,-0.114442852011248,0.510129588919068
7558.13170429784,0.84625,60.780006618562,0,90,6.08836708916554,-0.852376337160198,-0.114406435844927,0.51026047004116
7569.29585747996,0.8475,61.3081718489191,0,90,6.0883947182061,-0.852302895996719,-0.114369898569618,0.510391320240442
7580.46001066209,0.84875,61.8386829367675,0,90,6.0884223472179,-0.852229461667215,-0.114333240209935,0.510522139431295
7591.62416384421,0.85,62.3715524773616,0,90,6.08844997620091,-0.85215603422009,-0.114296460790572,0.510652927528118
7602.78831702633,0.85125,62.9067929247554,0,90,6.08847760515515,-0.852082613703745,-0.114259560336301,0.510783684445334
7613.95247020846,0.8525,63.4444165839272,0,90,6.08850523408062,-0.852009200166573,-0.114222538871976,0.510914410097383
7625.11662339058,0.85375,63.9844356027102,0,90,6.08853286297731,-0.851935793656966,-0.114185396422529,0.511045104398727
7636.28077657271,0.855,64.5268619635246,0,90,6.08856049184522,-0.851862394223309,-0.114148133012971,0.51117576726385
7647.44492975483,0.85625,65.0717074749132,0,90,6.08858812068436,-0.851789001913983,-0.114110748668393,0.511306398607253
7658.60908293695,0.8575,65.6189837628779,0,90,6.08861574949472,-0.851715616777366,-0.114073243413965,0.511436998343462
7669.77323611908,0.85875,66.1687022620156,0,90,6.08864337827632,-0.851642238861828,-0.114035617274936,0.511567566387019
7680.9373893012,0.86,66.7208742064551,0,90,6.08867100702913,-0.851568868215737,-0.113997870276636,0.511698102652492
7692.10154248332,0.86125,67.2755106205931,0,90,6.08869863575316,-0.851495504887455,-0.113960002444472,0.511828607054465
7703.26569566545,0.8625,67.8326223096297,0,90,6.08872626444843,-0.851422148925339,-0.113922013803932,0.511959079507546
7714.42984884757,0.86375,68.392219849904,0,90,6.08875389311491,-0.851348800377743,-0.113883904380581,0.512089519926363
7725.5940020297,0.865,68.9543135790294,0,90,6.08878152175262,-0.851275459293012,-0.113845674200067,0.512219928225565
7736.75815521182,0.86625,69.5189135858307,0,90,6.08880915036156,-0.851202125719491,-0.113807323288115,0.512350304319822
7747.92230839394,0.8675,70.0860297000821,0,90,6.0888367789417,-0.851128799705517,-0.113768851670527,0.512480648123824
7759.08646157607,0.86875,70.6556714820504,0,90,6.08886440749309,-0.851055481299423,-0.113730259373189,0.512610959552285
7770.25061475819,0.87,71.2278482118411,0,90,6.08889203601569,-0.850982170549537,-0.113691546422062,0.512741238519938
7781.41476794031,0.87125,71.8025688785547,0,90,6.08891966450951,-0.85090886750418,-0.113652712843188,0.512871484941537
7792.57892112244,0.8725,72.3798421692493,0,90,6.08894729297455,-0.850835572211672,-0.113613758662689,0.513001698731859
7803.74307430456,0.87375,72.9596764577188,0,90,6.08897492141083,-0.850762284720324,-0.113574683906764,0.513131879805701
7814.90722748669,0.875,73.5420797930849,0,90,6.08900254981832,-0.850689005078444,-0.113535488601692,0.513262028077883
7826.07138066881,0.87625,74.1270598882093,0,90,6.08903017819703,-0.850615733334335,-0.113496172773832,0.513392143463244
7837.23553385093,0.8775,74.7146241079289,0,90,6.08905780654698,-0.850542469536292,-0.113456736449621,0.513522225876648
7848.39968703306,0.87875,75.3047794571191,0,90,6.08908543486813,-0.850469213732609,-0.113417179655575,0.513652275232977
7859.56384021518,0.88,75.8975325685897,0,90,6.08911306316052,-0.85039596597157,-0.11337750241829,0.513782291447136
7870.72799339731,0.88125,76.4928896908197,0,90,6.08914069142411,-0.850322726301459,-0.11333770476444,0.513912274434054
7881.89214657943,0.8825,77.0908566755352,0,90,6.08916831965894,-0.85024949477055,-0.113297786720779,0.514042224108679
7893.05629976155,0.88375,77.6914389651391,0,90,6.08919594786499,-0.850176271427114,-0.113257748314138,0.514172140385981
7904.22045294368,0.885,78.2946415799978,0,90,6.08922357604226,-0.850103056319416,-0.113217589571431,0.514302023180954
7915.3846061258,0.88625,78.9004691055927,0,90,6.08925120419075,-0.850029849495717,-0.113177310519645,0.514431872408611
7926.54875930793,0.8875,79.5089256795454,0,90,6.08927883231046,-0.849956651004269,-0.113136911185852,0.514561687983989
7937.71291249005,0.88875,80.1200149785241,0,90,6.08930646040139,-0.849883460893322,-0.113096391597198,0.514691469822148
7948.87706567217,0.89,80.7337402050419,0,90,6.08933408846354,-0.849810279211119,-0.113055751780912,0.514821217838167
7960.0412188543,0.89125,81.3501040741539,0,90,6.08936171649692,-0.849737106005898,-0.113014991764299,0.514950931947149
7971.20537203642,0.8925,81.9691088000677,0,90,6.08938934450151,-0.84966394132589,-0.112974111574743,0.51508061206422
7982.36952521854,0.89375,82.5907560826744,0,90,6.08941697247733,-0.849590785219323,-0.112933111239709,0.515210258104527
7993.53367840067,0.895,83.2150470940134,0,90,6.08944460042436,-0.849517637734417,-0.112891990786739,0.51533986998324
8004.69783158279,0.89625,83.8419824646841,0,90,6.08947222834262,-0.849444498919387,-0.112850750243454,0.515469447615551
8015.86198476492,0.8975,84.4715622702157,0,90,6.08949985623209,-0.849371368822442,-0.112809389637555,0.515598990916675
8027.02613794704,0.89875,85.1037860174095,0,90,6.08952748409279,-0.849298247491787,-0.112767908996819,0.515728499801848
8038.19029112916,0.9,85.7386526306682,0,90,6.0895551119247,-0.849225134975618,-0.112726308349105,0.515857974186331
8049.35444431129,0.90125,86.3761604383262,0,90,6.08958273972785,-0.849152031322129,-0.112684587722349,0.515987413985406
8060.51859749341,0.9025,87.0163071589967,0,90,6.08961036750219,-0.849078936579505,-0.112642747144566,0.516116819114377
8071.68275067554,0.90375,87.6590898879532,0,90,6.08963799524777,-0.849005850795927,-0.112600786643849,0.516246189488572
8082.84690385766,0.905,88.304505083559,0,90,6.08966562296457,-0.848932774019569,-0.112558706248372,0.516375525023343
8094.01105703978,0.90625,88.9525485537663,0,90,6.08969325065258,-0.848859706298599,-0.112516505986384,0.516504825634062
8105.17521022191,0.9075,89.6032154426989,0,90,6.08972087831182,-0.848786647681181,-0.112474185886216,0.516634091236124
8116.33936340403,0.90875,90.2565002173406,0,90,6.08974850594226,-0.84871359821547,-0.112431745976277,0.516763321744951
8127.50351658615,0.91,90.9123966543466,0,90,6.08977613354393,-0.848640557949618,-0.112389186285052,0.516892517075983
8138.66766976828,0.91125,91.570897826999,0,90,6.08980376111682,-0.848567526931768,-0.112346506841107,0.517021677144686
8149.8318229504,0.9125,92.2319960923266,0,90,6.08983138866093,-0.848494505210059,-0.112303707673088,0.517150801866549
8160.99597613253,0.91375,92.8956830784096,0,90,6.08985901617626,-0.848421492832624,-0.112260788809715,0.517279891157083
8172.16012931465,0.915,93.5619496718925,0,90,6.0898866436628,-0.848348489847587,-0.11221775027979,0.517408944931822
8183.32428249677,0.91625,94.2307860057261,0,90,6.08991427112057,-0.84827549630307,-0.112174592112194,0.517537963106324
8194.4884356789,0.9175,94.9021814471617,0,90,6.08994189854954,-0.848202512247186,-0.112131314335883,0.517666945596172
8205.65258886102,0.91875,95.5761245860214,0,90,6.08996952594974,-0.848129537728042,-0.112087916979896,0.51779589231697
8216.81674204315,0.92,96.2526032232673,0,90,6.08999715332116,-0.848056572793739,-0.112044400073345,0.517924803184345
8227.98089522527,0.92125,96.9316043598948,0,90,6.09002478066379,-0.847983617492372,-0.112000763645427,0.51805367811395
8239.14504840739,0.9225,97.6131141861736,0,90,6.09005240797765,-0.847910671872029,-0.111957007725411,0.51818251702146
8250.30920158952,0.92375,98.2971180712626,0,90,6.09008003526271,-0.847837735980794,-0.111913132342648,0.518311319822574
8261.47335477164,0.925,98.9836005532207,0,90,6.090107662519,-0.84776480986674,-0.111869137526568,0.518440086433015
8272.63750795376,0.92625,99.672545329445,0,90,6.0901352897465,-0.847691893577938,-0.111825023306676,0.518568816768528
8283.80166113589,0.9275,100.363935247554,0,90,6.09016291694522,-0.84761898716245,-0.111780789712559,0.518697510744884
8294.96581431801,0.92875,101.057752296751,0,90,6.09019054411515,-0.847546090668332,-0.111736436773881,0.518826168277877
8306.12996750014,0.93,101.753977599682,0,90,6.09021817125631,-0.847473204143634,-0.111691964520382,0.518954789283325
8317.29412068226,0.93125,102.452591404825,0,90,6.09024579836868,-0.8474003276364,-0.111647372981884,0.519083373677068
8328.45827386438,0.9325,103.153573079435,0,90,6.09027342545226,-0.847327461194665,-0.111602662188285,0.519211921374974
8339.62242704651,0.93375,103.856901103057,0,90,6.09030105250706,-0.847254604866459,-0.111557832169561,0.519340432292931
8350.78658022863,0.935,104.562553061654,0,90,6.09032867953308,-0.847181758699806,-0.111512882955768,0.519468906346854
8361.95073341075,0.93625,105.270505642362,0,90,6.09035630653032,-0.847108922742722,-0.11146781457704,0.519597343452681
8373.11488659288,0.9375,105.980734628893,0,90,6.09038393349877,-0.847036097043217,-0.111422627063586,0.519725743526374
8384.279039775,0.93875,106.693214897626,0,90,6.09041156043844,-0.846963281649295,-0.111377320445697,0.519854106483919
8395.44319295713,0.94,107.407920414397,0,90,6.09043918734931,-0.84689047660895,-0.11133189475374,0.519982432241328
8406.60734613925,0.94125,108.124824232019,0,90,6.09046681423141,-0.846817681970173,-0.111286350018162,0.520110720714636
8417.77149932137,0.9425,108.843898488548,0,90,6.09049444108472,-0.846744897780946,-0.111240686269485,0.520238971819903
8428.9356525035,0.94375,109.565114406328,0,90,6.09052206790925,-0.846672124089245,-0.111194903538313,0.520367185473212
8440.09980568562,0.945,110.288442291827,0,90,6.09054969470499,-0.846599360943038,-0.111149001855324,0.520495361590673
8451.26395886775,0.94625,111.013851536288,0,90,6.09057732147195,-0.846526608390287,-0.111102981251278,0.520623500088418
8462.42811204987,0.9475,111.741310617217,0,90,6.09060494821012,-0.846453866478948,-0.11105684175701,0.520751600882607
8473.59226523199,0.94875,112.470787100724,0,90,6.09063257491951,-0.846381135256967,-0.111010583403435,0.520879663889421
8484.75641841412,0.95,113.202247644735,0,90,6.0906602016001,-0.846308414772286,-0.110964206221543,0.521007689025069
8495.92057159624,0.95125,113.935658003097,0,90,6.09068782825193,-0.846235705072838,-0.110917710242406,0.521135676205783
8507.08472477837,0.9525,114.670983030579,0,90,6.09071545487495,-0.84616300620655,-0.110871095497172,0.521263625347819
8518.24887796049,0.95375,115.408186688796,0,90,6.09074308146919,-0.846090318221341,-0.110824362017066,0.52139153636746
8529.41303114261,0.955,116.147232053063,0,90,6.09077070803467,-0.846017641165123,-0.110777509833391,0.521519409181014
8540.57718432474,0.95625,116.888081320184,0,90,6.09079833457133,-0.845944975085802,-0.110730538977531,0.521647243704811
8551.74133750686,0.9575,117.6306958172,0,90,6.09082596107921,-0.845872320031275,-0.110683449480943,0.521775039855211
8562.90549068899,0.95875,118.37503601109,0,90,6.09085358755832,-0.845799676049433,-0.110636241375167,0.521902797548595
8574.06964387111,0.96,119.121061519432,0,90,6.09088121400863,-0.845727043188159,-0.110588914691816,0.522030516701371
8585.23379705323,0.96125,119.868731122044,0,90,6.09090884043016,-0.845654421495329,-0.110541469462583,0.522158197229971
8596.39795023536,0.9625,120.618002773581,0,90,6.0909364668229,-0.845581811018811,-0.11049390571924,0.522285839050855
8607.56210341748,0.96375,121.368833617117,0,90,6.09096409318685,-0.845509211806467,-0.110446223493635,0.522413442080505
8618.7262565996,0.965,122.121179998685,0,90,6.09099171952201,-0.84543662390615,-0.110398422817695,0.522541006235431
8629.89040978173,0.96625,122.874997482791,0,90,6.09101934582839,-0.845364047365707,-0.110350503723422,0.522668531432167
8641.05456296385,0.9675,123.630240868887,0,90,6.09104697210598,-0.845291482232976,-0.110302466242899,0.522796017587274
8652.21871614598,0.96875,124.386864208792,0,90,6.09107459835478,-0.845218928555788,-0.110254310408285,0.522923464617337
8663.3828693281,0.97,125.144820825065,0,90,6.0911022245748,-0.845146386381968,-0.110206036251817,0.523050872438967
8674.54702251022,0.97125,125.904063330304,0,90,6.09112985076603,-0.845073855759331,-0.11015764380581,0.523178240968801
8685.71117569235,0.9725,126.66454364736,0,90,6.09115747692846,-0.845001336735687,-0.110109133102655,0.523305570123503
8696.87532887447,0.97375,127.426213030466,0,90,6.09118510306211,-0.844928829358835,-0.110060504174823,0.523432859819761
8708.03948205659,0.975,128.189022087233,0,90,6.09121272916698,-0.844856333676569,-0.110011757054861,0.523560109974288
8719.20363523872,0.97625,128.952920801522,0,90,6.09124035524305,-0.844783849736674,-0.109962891775393,0.523687320503826
8730.36778842084,0.9775,129.717858557149,0,90,6.09126798129033,-0.844711377586929,-0.109913908369123,0.523814491325142
8741.53194160297,0.97875,130.483784162416,0,90,6.09129560730883,-0.844638917275103,-0.109864806868829,0.523941622355026
8752.69609478509,0.98,131.250645875421,0,90,6.09132323329855,-0.844566468848958,-0.10981558730737,0.524068713510299
8763.86024796721,0.98125,132.018391430141,0,90,6.09135085925946,-0.844494032356249,-0.10976624971768,0.524195764707803
8775.02440114934,0.9825,132.78696806324,0,90,6.0913784851916,-0.844421607844722,-0.109716794132772,0.524322775864411
8786.18855433146,0.98375,133.556322541577,0,90,6.09140611109494,-0.844349195362116,-0.109667220585734,0.524449746897019
8797.35270751358,0.985,134.326401190382,0,90,6.0914337369695,-0.844276794956161,-0.109617529109736,0.524576677722551
8808.51686069571,0.98625,135.097149922061,0,90,6.09146136281526,-0.84420440667458,-0.109567719738019,0.524703568257956
8819.68101387783,0.9875,135.868514265588,0,90,6.09148898863223,-0.844132030565088,-0.109517792503907,0.52483041842021
8830.84516705996,0.98875,136.640439396459,0,90,6.09151661442041,-0.844059666675391,-0.109467747440799,0.524957228126317
8842.00932024208,0.99,137.41287016715,0,90,6.09154424017981,-0.843987315053188,-0.109417584582171,0.525083997293304
8853.1734734242,0.99125,138.185751138051,0,90,6.09157186591041,-0.84391497574617,-0.109367303961576,0.525210725838228
8864.33762660633,0.9925,138.959026608821,0,90,6.09159949161223,-0.843842648802018,-0.109316905612646,0.525337413678171
8875.50177978845,0.99375,139.732640650136,0,90,6.09162711728526,-0.843770334268408,-0.109266389569089,0.525464060730242
8886.66593297058,0.995,140.506537135761,0,90,6.09165474292949,-0.843698032193005,-0.10921575586469,0.525590666911577
8897.8300861527,0.99625,141.280659774926,0,90,6.09168236854492,-0.843625742623467,-0.109165004533312,0.525717232139338
8908.99423933482,0.9975,142.054952144933,0,90,6.09170999413158,-0.843553465607443,-0.109114135608894,0.525843756330714
8920.15839251695,0.99875,142.829357723972,0,90,6.09173761968945,-0.843481201192576,-0.109063149125455,0.525970239402923
8931.32254569907,1,143.603819924073,0,90,6.09176524521852,-0.843408949426498,-0.109012045117086,0.526096681273206
8942.4866988812,1.00125,144.378282124161,0,90,6.0917928707188,-0.843336710356834,-0.108960823617961,0.526223081858835
8953.65085206332,1.0025,145.152687703162,0,90,6.09182049619029,-0.843264484031199,-0.108909484662327,0.526349441077106
8964.81500524544,1.00375,145.926980073105,0,90,6.09184812163298,-0.843192270497203,-0.108858028284509,0.526475758845344
8975.97915842757,1.005,146.701102712179,0,90,6.09187574704689,-0.843120069802445,-0.108806454518909,0.5266020350809
8987.14331160969,1.00625,147.474999197689,0,90,6.09190337243201,-0.843047881994515,-0.108754763400008,0.526728269701154
8998.30746479181,1.0075,148.248613238862,0,90,6.09193099778833,-0.842975707120996,-0.108702954962361,0.526854462623511
9009.47161797394,1.00875,149.021888709465,0,90,6.09195862311586,-0.842903545229462,-0.108651029240602,0.526980613765404
9020.63577115606,1.01,149.794769680172,0,90,6.09198624841461,-0.842831396367479,-0.108598986269441,0.527106723044295
9031.79992433819,1.01125,150.567200450645,0,90,6.09201387368454,-0.842759260582604,-0.108546826083665,0.527232790377672
9042.96407752031,1.0125,151.339125581272,0,90,6.09204149892571,-0.842687137922384,-0.108494548718139,0.52735881568305
9054.12823070243,1.01375,152.110489924529,0,90,6.09206912413806,-0.842615028434359,-0.108442154207803,0.527484798877973
9065.29238388456,1.015,152.881238655911,0,90,6.09209674932164,-0.842542932166061,-0.108389642587674,0.527610739880011
9076.45653706668,1.01625,153.651317304395,0,90,6.09212437447641,-0.842470849165011,-0.108337013892849,0.527736638606763
9087.6206902488,1.0175,154.420671782385,0,90,6.0921519996024,-0.842398779478724,-0.108284268158498,0.527862494975856
9098.78484343093,1.01875,155.18924841511,0,90,6.09217962469959,-0.842326723154702,-0.108231405419869,0.527988308904943
9109.94899661305,1.02,155.956993969431,0,90,6.09220724976799,-0.842254680240444,-0.108178425712288,0.528114080311706
9121.11314979518,1.02125,156.723855682012,0,90,6.09223487480759,-0.842182650783435,-0.108125329071156,0.528239809113855
9132.2773029773,1.0225,157.489781286828,0,90,6.09226249981841,-0.842110634831153,-0.108072115531952,0.528365495229127
9143.44145615942,1.02375,158.254719041979,0,90,6.09229012480044,-0.842038632431069,-0.108018785130231,0.528491138575288
9154.60560934155,1.025,159.018617755766,0,90,6.09231774975366,-0.841966643630642,-0.107965337901624,0.528616739070132
9165.76976252367,1.02625,159.781426812005,0,90,6.09234537467809,-0.841894668477323,-0.107911773881841,0.528742296631481
9176.93391570579,1.0275,160.543096194558,0,90,6.09237299957372,-0.841822707018556,-0.107858093106667,0.528867811177183
9188.09806888792,1.02875,161.303576511036,0,90,6.09240062444057,-0.841750759301773,-0.107804295611962,0.528993282625118
9199.26222207004,1.03,162.062819015669,0,90,6.09242824927862,-0.841678825374398,-0.107750381433666,0.529118710893192
9210.42637525217,1.03125,162.820775631312,0,90,6.09245587408787,-0.841606905283848,-0.107696350607793,0.529244095899338
9221.59052843429,1.0325,163.577398970561,0,90,6.09248349886834,-0.841534999077527,-0.107642203170434,0.529369437561521
9232.75468161641,1.03375,164.332642355975,0,90,6.09251112362,-0.841463106802833,-0.107587939157759,0.529494735797732
9243.91883479854,1.035,165.086459839373,0,90,6.09253874834287,-0.841391228507154,-0.10753355860601,0.52961999052599
9255.08298798066,1.03625,165.838806220208,0,90,6.09256637303695,-0.841319364237868,-0.107479061551508,0.529745201664343
9266.24714116278,1.0375,166.589637062984,0,90,6.09259399770224,-0.841247514042345,-0.107424448030652,0.52987036913087
9277.41129434491,1.03875,167.338908713737,0,90,6.09262162233872,-0.841175677967944,-0.107369718079914,0.529995492843675
9288.57544752703,1.04,168.086578315538,0,90,6.09264924694642,-0.841103856062016,-0.107314871735845,0.530120572720892
9299.73960070916,1.04125,168.832603823044,0,90,6.09267687152531,-0.841032048371902,-0.107259909035072,0.530245608680685
9310.90375389128,1.0425,169.576944016071,0,90,6.09270449607542,-0.840960254944936,-0.107204830014295,0.530370600641245
9322.0679070734,1.04375,170.3195585122,0,90,6.09273212059672,-0.840888475828438,-0.107149634710297,0.530495548520793
9333.23206025553,1.045,171.060407778407,0,90,6.09275974508923,-0.840816711069722,-0.10709432315993,0.530620452237578
9344.39621343765,1.04625,171.799453141734,0,90,6.09278736955295,-0.840744960716092,-0.107038895400127,0.53074531170988
9355.56036661978,1.0475,172.536656798986,0,90,6.09281499398787,-0.840673224814843,-0.106983351467896,0.530870126856004
9366.7245198019,1.04875,173.271981825478,0,90,6.09284261839399,-0.840601503413258,-0.106927691400321,0.530994897594288
9377.88867298402,1.05,174.005392182823,0,90,6.09287024277131,-0.840529796558613,-0.106871915234561,0.531119623843097
9389.05282616615,1.05125,174.736852725792,0,90,6.09289786711984,-0.840458104298174,-0.106816023007855,0.531244305520827
9400.21697934827,1.0525,175.466329208231,0,90,6.09292549143958,-0.840386426679195,-0.106760014757514,0.531368942545901
9411.3811325304,1.05375,176.193788288066,0,90,6.09295311573051,-0.840314763748925,-0.106703890520927,0.531493534836772
9422.54528571252,1.055,176.919197531408,0,90,6.09298073999266,-0.840243115554598,-0.106647650335558,0.531618082311923
9433.70943889464,1.05625,177.642525415761,0,90,6.09300836422599,-0.840171482143443,-0.10659129423895,0.531742584889866
9444.87359207677,1.0575,178.363741332371,0,90,6.09303598843055,-0.840099863562676,-0.106534822268718,0.531867042489142
9456.03774525889,1.05875,179.082815587703,0,90,6.09306361260629,-0.840028259859504,-0.106478234462555,0.531991455028322
9467.20189844102,1.06,179.799719404102,0,90,6.09309123675324,-0.839956671081125,-0.106421530858231,0.532115822426007
9478.36605162314,1.06125,-179.485575080375,0,90,6.0931188608714,-0.839885097274727,-0.106364711493591,0.532240144600826
9489.53020480526,1.0625,-178.773094812916,0,90,6.09314648496076,-0.839813538487487,-0.106307776406554,0.532364421471439
9500.69435798739,1.06375,-178.062865827685,0,90,6.09317410902131,-0.839741994766574,-0.106250725635119,0.532488652956536
9511.85851116951,1.065,-177.354913248302,0,90,6.09320173305307,-0.839670466159145,-0.106193559217358,0.532612838974835
9523.02266435163,1.06625,-176.649261291055,0,90,6.09322935705604,-0.839598952712349,-0.106136277191419,0.532736979445086
9534.18681753376,1.0675,-175.94593326881,0,90,6.09325698103021,-0.839527454473323,-0.106078879595527,0.532861074286067
9545.35097071588,1.06875,-175.244951595603,0,90,6.09328460497557,-0.839455971489195,-0.106021366467981,0.532985123416586
9556.51512389801,1.07,-174.546337791888,0,90,6.09331222889213,-0.839384503807085,-0.105963737847159,0.533109126755482
9567.67927708013,1.07125,-173.850112490412,0,90,6.0933398527799,-0.839313051474098,-0.105905993771512,0.533233084221625
9578.84343026225,1.0725,-173.156295442695,0,90,6.09336747663888,-0.839241614537334,-0.105848134279568,0.533356995733912
9590.00758344438,1.07375,-172.464905526091,0,90,6.09339510046905,-0.839170193043879,-0.105790159409929,0.533480861211273
