time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
6631.50699018156,0.7425,6479.80675089003,-6017.01894282348,-4588.40711353758,3.31475858272668,4.91895370001332,1.41307455374793,-46.4372158991896,26.0619936146576,43.0599865464656,0.433334352506325,-0.0518019195236147,-0.41126988085991,-0.800246827653236,0.656347292462288,0.613339732424235,-0.439343378585807,-0.703129937445636,0.286156848070799,-0.650939743271128,-0.273526091525324,0.736158020354295,0.619075800143186
6642.67114336368,0.74375,6516.64984621872,-5961.9520309073,-4572.51599636065,3.28543854569286,4.94597812165746,1.43374154032696,-46.4834114672587,25.8851689450494,43.3742876961198,0.433413519964926,-0.0491121263046895,-0.413050016636099,-0.799456317454783,0.653955365613501,0.617859171379711,-0.436568922539489,-0.703002609518421,0.283084808937061,-0.652418824038178,-0.279516923987804,0.733561882386922,0.61948143952289
6653.83529654581,0.745,6553.1638684064,-5906.584060287,-4556.39398126936,3.25580656211324,4.97288639305518,1.45443859807786,-46.5307719120995,25.7079907503536,43.6893171306206,0.433488142852616,-0.0464128891489085,-0.414831461392521,-0.798654325954594,0.651521404719593,0.622375008123237,-0.433784748989415,-0.702852756609576,0.280005777290271,-0.653907307812347,-0.285513330194107,0.73092141434471,0.619867747454083
6664.99944972793,0.74625,6589.34532551129,-5850.91634144103,-4540.04073648343,3.22586096158959,4.99967604260859,1.47516501829823,-46.5793036802787,25.5304613786089,44.0050886860924,0.433558174650495,-0.0437041549402185,-0.416614201017317,-0.797840750742524,0.649045108703328,0.626886986538259,-0.430990896629228,-0.702680161100353,0.276919833408867,-0.655405215924307,-0.291515073476941,0.728236302290531,0.620234512069385
6676.16360291006,0.7475,6625.19070693459,-5794.9502126663,-4523.45593823824,3.19560007227913,5.02634455827949,1.49592007366225,-46.6290133353461,25.352583265588,44.3216162973715,0.43362356817303,-0.0409858705859372,-0.418398220700835,-0.797015488213107,0.646526174653376,0.631394845382439,-0.428187406064866,-0.702484603175048,0.27382706007853,-0.656912569122213,-0.297521911445306,0.725506230430336,0.620581519074405
6687.32775609218,0.74875,6660.6964834068,-5738.68704053296,-4506.63927099491,3.16502222135084,5.05288938701735,1.51670301782783,-46.6799075585523,25.1743589373816,44.6389139991748,0.433684275560322,-0.038257983028868,-0.420183504920063,-0.796178433555803,0.643964297855309,0.635898318197939,-0.425374319865167,-0.702265860815033,0.270727542649619,-0.658429387546318,-0.303533595869452,0.722730881147286,0.620908551732563
6698.4919092743,0.75,6695.85910697938,-5682.12822034536,-4489.59042765487,3.13412573545857,5.07930793418348,1.53751308503746,-46.7319931495576,24.9957910130367,44.956995927258,0.433740248270338,-0.0355204392598183,-0.421970037422754,-0.795329480745317,0.641359171824459,0.640397133220591,-0.422551682613492,-0.702023709793491,0.267621369095651,-0.659955690702909,-0.309549872564064,0.719909935037862,0.62121539085035
6709.65606245643,0.75125,6730.67501102169,-5625.27517660969,-4472.30910977881,3.10290894123175,5.10559756297122,1.55834948971225,-46.7852770271298,24.8168822072529,45.2758763195616,0.433791437071093,-0.0327731863305518,-0.42375780121124,-0.794468522531984,0.638710488340716,0.644891013287935,-0.419719540960419,-0.70175792367085,0.264508630072822,-0.661491497437553,-0.315570481269623,0.717043070950037,0.621501814763078
6720.82021563855,0.7525,6765.14061022355,-5568.12936350792,-4454.79502781035,3.07137016578404,5.13175559382252,1.57921142603964,-46.8397662298312,24.6376353331355,45.595569517344,0.433837792032802,-0.0300161713671707,-0.425546778525938,-0.793595450432244,0.636017937485305,0.649379675746142,-0.416877943677492,-0.701468273790988,0.261389418980599,-0.663036825907639,-0.321595155531967,0.714129966023567,0.62176759932112
6731.98436882067,0.75375,6799.25230060355,-5510.69226537838,-4437.04790130417,3.03950773724038,5.15777930384104,1.60009806755423,-46.8954679166918,24.4580533050075,45.9160899663007,0.433879262519989,-0.0272493415839466,-0.427336950828527,-0.792710154719194,0.633281207679638,0.653862832355824,-0.414026941712057,-0.701154529278217,0.258263832023376,-0.664591693554204,-0.327623622580031,0.711170295732478,0.622012517876704
6743.1485220028,0.755,6833.00645952342,-5452.96539720293,-4419.06745915903,3.00731998528303,5.18366592620201,1.62100856671213,-46.9523893678693,24.2781391412821,46.2374522176675,0.433915797183568,-0.0244726442976092,-0.429128298784805,-0.791812524413255,0.630499985726284,0.658340189196749,-0.411166588243189,-0.700816457035097,0.255131968273216,-0.666156117073024,-0.333655603201758,0.708163733929819,0.622236341271263
6754.31267518492,0.75625,6866.39944570847,-5394.95030510061,-4400.85343985545,2.97480524171708,5.20941264955898,1.64194205445845,-47.0105379852936,24.0978959673953,46.5596709293071,0.433947343952888,-0.0216860269421061,-0.430920802247224,-0.790902447272929,0.62767395685215,0.662811446571452,-0.408296938738738,-0.700453821741122,0.251993929733685,-0.66773011238496,-0.339690811618185,0.705109952894748,0.6224388378234
6765.47682836705,0.7575,6899.42759927465,-5336.64856682809,-4382.40559169836,2.94196184105589,5.23501661744784,1.66289763978815,-47.0699212932947,23.9173270188004,46.8827608667775,0.433973850027759,-0.0188894370838427,-0.432714440237086,-0.789979809785696,0.624802804753923,0.667276298907769,-0.405418051013495,-0.700066385852299,0.248849821404779,-0.669313694605534,-0.345728955355684,0.702008623382049,0.622619773317479
6776.64098154917,0.75875,6932.08724176204,-5278.06179228666,-4363.72367306456,2.90878812112711,5.26047492768822,1.68387440930001,-47.1305469392127,23.7364356440266,47.2067369043803,0.433995261870446,-0.0160828224374165,-0.434509190926403,-0.789044497159021,0.621886211645858,0.671734434660309,-0.402529985288498,-0.699653909601679,0.245699751348971,-0.670906878013737,-0.351769735116382,0.698859414674117,0.6227789109929
6787.80513473129,0.76,6964.37467617541,-5219.19162403599,-4344.80745265536,2.87528242369968,5.28578463178257,1.7048714267439,-47.1924226939887,23.5552253078003,47.5316140261881,0.434011525197647,-0.0132661308818584,-0.436305031619426,-0.788096393311509,0.618923858309995,0.676185536210853,-0.399632804251492,-0.699216151000881,0.242543830758368,-0.672509676020033,-0.357812844646727,0.69566199463554,0.622916011534075
6798.96928791342,0.76125,6996.28618703177,-5160.03973781459,-4325.65670975417,2.84144309513245,5.31094273431326,1.72588773256116,-47.2555564527343,23.3736995942325,47.8574073270491,0.43402258497246,-0.0104393104773909,-0.438101938733815,-0.787135380864215,0.615915424148859,0.68062927976773,-0.396726573118555,-0.698752865842639,0.239382174022993,-0.674122101133559,-0.363857970604231,0.692416029770316,0.62303083306116
6810.13344109554,0.7625,7027.81804041539,-5100.60784306695,-4306.27123448934,2.80726848704505,5.33594619233792,1.74692234341819,-47.319956235279,23.1918622100716,48.1841320135671,0.434028385396327,-0.00760230948271897,-0.439899887781475,-0.786161341132106,0.612860587240749,0.68506533526416,-0.393811359696909,-0.698263807704431,0.236214898800207,-0.675744164928502,-0.369904792422367,0.689121185281814,0.623123131121573
6821.29759427767,0.76375,7058.96648404032,-5040.8976834776,-4286.65082810222,2.77275695701134,5.36079191478336,1.76797425173317,-47.3856301866939,23.0097169880245,48.5118034050547,0.434028869900977,-0.00475507637286567,-0.441698853349034,-0.785174154115708,0.609759024397674,0.689493366255596,-0.390887234448918,-0.697748727953227,0.233042126085259,-0.677375878009629,-0.375952982173636,0.685777125135557,0.623192658682338
6832.46174745979,0.765,7089.72774732087,-4980.91103751173,-4266.79530322055,2.73790686927629,5.3854767618384,1.78904242519599,-47.4525865777884,22.8272678901448,48.8404369344598,0.434023981140369,-0.00189755985756298,-0.443498809077961,-0.784173698492931,0.606610411226035,0.693913029816086,-0.387954270557291,-0.697207375751413,0.229863980282991,-0.679017249976971,-0.382002204430824,0.682383512124905,0.623239166123304
6843.62590064191,0.76625,7120.09804145024,-4920.64971896278,-4246.70448413721,2.70271659549672,5.40999754434591,1.81012580628124,-47.5208338055807,22.6445190112907,49.1700481492607,0.434013660982623,0.000970291099785114,-0.445299727644335,-0.783159851611102,0.603414422190125,0.698323976433676,-0.385012543991512,-0.69663949806393,0.226680589280683,-0.680668289389625,-0.388052116126421,0.678940007939745,0.623262401231284
6854.79005382404,0.7675,7150.07355948745,-4860.11557750671,-4226.37820709454,2.66718451550651,5.43435102319457,1.8312233117545,-47.5903803937381,22.4614745826538,49.5006527123304,0.433997850501976,0.0038485272625549,-0.447101580738242,-0.782132489479205,0.600170730678549,0.702725849904873,-0.382062133575484,-0.696044839666685,0.22349208452206,-0.682329003728673,-0.394102366410247,0.675446273238263,0.623262109195148
6865.95420700616,0.76875,7179.65047645305,-4799.31049926305,-4205.81632057408,2.63130901810696,5.45853390871052,1.85233383217169,-47.6612349929858,22.2781389753587,49.8322664027664,0.433976489970727,0.0067371991007584,-0.44890433904281,-0.781091486760355,0.59687900907363,0.707118287228208,-0.379103121056432,-0.695423143156284,0.220298601082451,-0.683999399359203,-0.40015259650528,0.6719019677219,0.623238032601928
6877.11836018828,0.77,7208.82494943377,-4738.23640736288,-4185.01868559205,2.59508850188285,5.4825428600495,1.87345623137174,-47.7334063814828,22.0945167041343,50.1649051166848,0.43394951885122,0.00963635677028609,-0.450707972212871,-0.780036716764507,0.593538928823915,0.711500918496922,-0.376135591175039,-0.694774148961145,0.217100277745112,-0.685679481491398,-0.4062024395617,0.668306750213576,0.62318991143398
6888.28251337041,0.77125,7237.59311769639,-4676.89526252343,-4163.98517600048,2.55852137604485,5.50637448458976,1.89458934596242,-47.8069034651616,21.9106124310602,50.4985848679759,0.433916875787834,0.0125460500915221,-0.452512448853257,-0.778968051441428,0.590150160519859,0.715873366790803,-0.373159631736856,-0.694097595354039,0.213897257078708,-0.687369254140703,-0.412251520509174,0.664660278739302,0.623117483067253
6899.44666655253,0.7725,7265.95110281127,-4615.28906362949,-4142.71567879407,2.52160606129886,5.53002533732633,1.91573198479948,-47.8817352780309,21.7264309693851,50.8333217890192,0.433878498599005,0.0154663285273245,-0.454317736496712,-0.777885361373938,0.586712373972779,0.720235248067217,-0.370175333684971,-0.693393218466119,0.210689685515956,-0.689068720087035,-0.418299455907395,0.66096221061324,0.623020482270716
6910.61081973466,0.77375,7293.89500878555,-4553.41984832165,-4121.21009442307,2.48434099074309,5.55349192026698,1.93688292845915,-47.9579109824378,21.5419772874224,51.169132131356,0.433834324269288,0.0183972411603421,-0.456123801581428,-0.776788515771445,0.583225238297189,0.724586171051365,-0.367182791173972,-0.692660752302501,0.207477713433434,-0.690777880833027,-0.424345853794898,0.657212202526365,0.622898641206998
6921.77497291678,0.775,7321.42092220677,-4491.28969359121,-4099.46833711185,2.44672461079325,5.57677068183051,1.95804092870396,-48.0354398692877,21.3572565125204,51.5060322663159,0.43378428894145,0.0213388366696697,-0.457930609428205,-0.775677382463778,0.579688421996596,0.728925737125807,-0.364182101645174,-0.691899928759445,0.204261495232547,-0.692496736561292,-0.43039031353618,0.653409910638769,0.622751689434292
6932.9391260989,0.77625,7348.52491239673,-4428.90071638178,-4077.49033518367,2.40875538213682,5.59985801624769,1.97920470794205,-48.1143313582193,21.1722739351106,51.8440386855957,0.433728327908619,0.0242911633068128,-0.45973812421722,-0.77455182789535,0.576101593052868,0.733253540219292,-0.361173365903167,-0.691110477643215,0.201041189421652,-0.694225286090686,-0.436432425667152,0.649554990675772,0.622579353909591
6944.10327928103,0.7775,7375.20303157636,-4366.2550741976,-4055.27603139141,2.37043178071679,5.62275026296564,2.00037295868003,-48.1945949977322,20.9870350128331,52.1831680017871,0.433666375606482,0.0272542688709564,-0.461546308964409,-0.773411717119658,0.57246441901928,0.737569166694952,-0.358156688193635,-0.690292126690663,0.197816958699336,-0.695963526831562,-0.442471771738944,0.645647098027908,0.622381358993294
6955.26743246315,0.77875,7401.45131504165,-4303.35496571841,-4032.82538325451,2.33175229874576,5.64544370605604,2.02154434296937,-48.2762404652643,20.8015453747409,52.5234369488518,0.433598365605546,0.0302282006835181,-0.463355125497473,-0.772256913794145,0.568776567117317,0.741872195237894,-0.355132176282506,-0.689444601591614,0.194588970038841,-0.697711454739998,-0.448507924160121,0.6416858878549,0.622157426455272
6966.43158564527,0.78,7427.26578135106,-4240.20263142102,-4010.13836340205,2.2927154457509,5.6679345736278,2.04271749184659,-48.3592775672166,20.6158108255838,52.8648623825393,0.433524230603471,0.0332130055619703,-0.465164534431476,-0.77108728017544,0.565037704337378,0.746162196742247,-0.352099941536392,-0.688567626013119,0.191357394773634,-0.699469064270969,-0.454540446037318,0.637671015193753,0.621907275482418
6977.5957388274,0.78125,7452.64243252486,-4176.80035420731,-3987.21495992222,2.2533197496506,5.69021903724488,2.06389100476722,-48.4437162389216,20.4298373501725,53.207461280746,0.433443902417475,0.0362087297929171,-0.466974495144067,-0.769902677114996,0.561247497543453,0.750438734197726,-0.349060099004349,-0.687660921625639,0.188122408684107,-0.701236348330481,-0.460568891014351,0.633602135071059,0.621630622687788
6988.75989200952,0.7825,7477.57725425657,-4113.1504600387,-3964.05517671801,2.21356375786339,5.71229321134989,2.08506344903366,-48.5295665445536,20.2436311178229,53.551250743811,0.433357311976833,0.0392154191044113,-0.468784965750303,-0.768702964055146,0.557405613581905,0.754701362575761,-0.346012767500954,-0.686724208131231,0.184884192085403,-0.703013298226614,-0.466592803109857,0.629478902619633,0.621327182121359
6999.92404519165,0.78375,7502.06621613698,-4049.25531857711,-3940.65903386946,2.17344603844992,5.73415315269403,2.10623335921721,-48.6168386769764,20.0571984868834,53.8962479947467,0.433264389315461,0.0422331186374914,-0.470595903077072,-0.767487999025605,0.553511719394452,0.75894962871526,-0.342958069690693,-0.685757203293819,0.18164292991635,-0.704799903619491,-0.47261171655349,0.625300973199605,0.620996665282504
7011.08819837377,0.785,7526.10527189123,-3985.11734383212,-3917.0265680023,2.13296518128857,5.7557948597743,2.12739923657419,-48.7055429575266,19.8705460093426,54.2424703794008,0.433165063564614,0.0452618729169314,-0.472407262637137,-0.766257638640426,0.549565482135477,0.763183071208073,-0.33989613217366,-0.684759622971609,0.178398811829501,-0.706596152470138,-0.478625155620744,0.621068002524068,0.620638781134231
7022.25235155589,0.78625,7549.690359629,-3920.7389948145,-3893.15783266316,2.0921197992856,5.77721427227854,2.14855954845654,-48.7956898357275,19.6836804355213,54.5899353665441,0.433059262945688,0.0483017258211733,-0.474218998602768,-0.765011738095451,0.545566569293769,0.767401220284219,-0.336827085572582,-0.683731181151731,0.175152032282252,-0.708402030988235,-0.484632634466445,0.616779646789426,0.620253236119268
7033.41650473802,0.7875,7572.81740210858,-3856.12277619578,-3869.05289870141,2.05090852962024,5.79840727053919,2.16971272771689,-48.8872898889322,19.4966087188464,54.9386605478835,0.432946914763149,0.0513527205514444,-0.47603106377899,-0.763750151166256,0.541514648818818,0.771603597696958,-0.333751064621138,-0.68267158998719,0.171902790629029,-0.710217523578737,-0.490633656956995,0.61243556281054,0.619839734178072
7044.58065792014,0.78875,7595.48230701496,-3791.2712389739,-3844.71185465766,2.0093300350258,5.81936967499649,2.1908571721084,-48.9803538218899,19.3093380207093,55.2886636379951,0.432827945397598,0.0544148996000269,-0.477843409576434,-0.762472730206649,0.537409389251774,0.775789716607788,-0.330668208253596,-0.681580559836203,0.168651291214524,-0.712042612787354,-0.496627716501408,0.60803540816081,0.619397976768825
7055.74481110227,0.79,7617.68096725242,-3726.18698114486,-3820.13480715901,1.96738300510718,5.84009724567201,2.21199124367953,-49.074892466234,19.121875715408,55.6399624741718,0.432702280298976,0.0574883047176713,-0.479655985983794,-0.761179326147702,0.533250459861206,0.779959081471429,-0.327578659695741,-0.680457799303994,0.165397743467962,-0.71387727924488,-0.502614295881224,0.603578841317314,0.618927662889509
7066.90896428439,0.79125,7639.40926125208,-3660.87264838004,-3795.32188132101,1.92506615769566,5.86058568165346,2.23311326816396,-49.1709167798865,18.9342293951732,55.9925750161856,0.432569843979923,0.0605729768801418,-0.481468741539887,-0.759869788497385,0.52903753078375,0.784111187920917,-0.324482566557098,-0.679303015287147,0.162142361998364,-0.715721501610355,-0.508592867079379,0.599065521811129,0.618428489102125
7078.07311746651,0.7925,7660.66305329477,-3595.33093470939,-3770.27322115658,1.8823782402417,5.88083062059153,2.25422153436592,-49.268437846375,18.7464068752791,56.3465193459558,0.43243056000931,0.0636689562538652,-0.483281623305331,-0.758543965340798,0.524770273169815,0.788245522652862,-0.321380080924432,-0.678115913020593,0.158885366690797,-0.717575256513056,-0.514562891108099,0.59449511038296,0.617900149559156
7089.23727064864,0.79375,7681.43819384963,-3529.56458321001,-3744.98898999168,1.83931803124631,5.90082763820982,2.27531429354115,-49.3674668740594,18.5584161992389,56.7018136671222,0.432284351005941,0.0667762821606796,-0.485094576833824,-0.757201703341047,0.52044835933442,0.79236156331299,-0.318271359456525,-0.676896196127314,0.15562698280357,-0.719438518493297,-0.52052381783592,0.589867269144213,0.61734233603234
7100.40142383076,0.795,7701.73051992893,-3463.57638670021,-3719.46937088803,1.79588434173189,5.92057224782885,2.2963897587738,-49.4680151952619,18.3702656440844,57.0584763045169,0.432131138632453,0.0698949930416573,-0.486907546143045,-0.755842847740775,0.51607146291333,0.796458778382062,-0.3151565634802,-0.675643566670867,0.152367441066356,-0.721311259942031,-0.526475085813912,0.585181661743637,0.616754737943853
7111.56557701289,0.79625,7721.53585545959,-3397.36918843876,-3693.71456707276,1.75207601675307,5.94005989990518,2.31744610434952,-49.5700942652982,18.1819637257307,57.4165257035313,0.431970843589417,0.0730251264199932,-0.488720473685164,-0.754467242364399,0.511639259024587,0.800536627062273,-0.312035859087591,-0.6743577252108,0.149106977779194,-0.723193451039257,-0.532416122101207,0.580437953539665,0.616137042399983
7122.72973019501,0.7975,7740.85001167169,-3330.94588282922,-3667.72480237502,1.70789193694836,5.9592859815866,2.33848146512511,-49.6737156614032,17.9935192044248,57.7759804293733,0.431803385609656,0.0761667188629383,-0.490533300316976,-0.753074729621058,0.50715142443558,0.804594559164254,-0.308909417234635,-0.673038370861072,0.14584583491235,-0.725085059691202,-0.538346342089957,0.575635811778593,0.615488934227386
7133.89388337713,0.79875,7759.66878750462,-3264.30941612915,-3641.50032166979,1.66333102013328,5.97824581628466,2.35949393589501,-49.7788910815481,17.8049410902784,58.1368591662091,0.431628683452792,0.07931980594276,-0.49234596526966,-0.751665150508323,0.50260763773578,0.808632014994777,-0.305777413840763,-0.67168520135156,0.142584260206993,-0.726986051466285,-0.544265149329786,0.570774905778723,0.614810096012025
7145.05803655926,0.8,7777.9879700312,-3197.46278716389,-3615.04139132861,1.61839222293553,5.99693466326562,2.380481570755,-49.8856323431433,17.6162386488844,58.4991807161853,0.431446654900046,0.0824844221967236,-0.494158406118166,-0.750238344616687,0.498007579515254,0.812648425245306,-0.302640029889774,-0.670297913092748,0.13932250727663,-0.728896389529857,-0.550171935351909,0.565854907120614,0.614100208140867
7156.22218974138,0.80125,7795.80333490034,-3130.40904804503,-3588.34829967758,1.57307454247318,6.01534771726089,2.40144238246349,-49.9939513816219,17.4274214070163,58.8629639983262,0.431257216749287,0.0856606010860633,-0.49597055875023,-0.74879415013488,0.493350932549118,0.816643210881494,-0.299497451531863,-0.668876201243707,0.136060835709286,-0.730816034577703,-0.55606607949299,0.560875489843562,0.613358948846466
7167.3863429235,0.8025,7813.11064679859,-3063.15130489281,-3561.42135746236,1.52737701807618,6.03348010809845,2.42237434180084,-50.1038602488995,17.2384991584106,59.2282280473006,0.431060284810367,0.0888483749539443,-0.497782357335041,-0.74733240385602,0.488637381988025,0.820615783033797,-0.296349870186774,-0.667419759783454,0.132799511170348,-0.732744944768309,-0.561946948718902,0.555836330648461,0.612585994254496
7178.55049610563,0.80375,7829.90565993131,-2995.69271856278,-3534.26089832047,1.48129873305208,6.05132690035632,2.44327537692705,-50.2153711117039,17.0494819696301,59.5949920120524,0.430855773900742,0.0920477749823888,-0.499593734291543,-0.745852941184665,0.483866615554845,0.824565542889312,-0.293197482648051,-0.665928281585798,0.129538805506048,-0.734683075653885,-0.567813897448527,0.550737109107168,0.611781018434369
7189.71464928775,0.805,7846.18411852362,-2928.036505376,-3506.86727926065,1.43483881649654,6.06888309303944,2.46414337273834,-50.3284962497699,16.8603801860082,59.9632751542897,0.430643597841399,0.0952588311481534,-0.501404620256396,-0.744355596144774,0.479038323747653,0.828491881585002,-0.290040491188354,-0.664401458497774,0.126278996847508,-0.736630380110146,-0.573666267377706,0.545577507878514,0.610943693453006
7200.87880246988,0.80625,7861.94175734193,-2860.18593785286,-3479.24088114951,1.38799644514923,6.0861436192815,2.48497617022305,-50.4432480538934,16.6712044376732,60.3330968468267,0.430423669453116,0.0984815721775471,-0.503214944051603,-0.742840201388626,0.474152200049161,0.832394180102462,-0.286879103665796,-0.662838981421775,0.123020369715313,-0.738586808264846,-0.579503387303547,0.540357212931093,0.610073689431906
7212.042955652,0.8075,7877.17430223643,-2792.14434545002,-3451.38210920526,1.34077084529581,6.10310334607282,2.50577156581741,-50.5596390238391,16.4819656456505,60.7044765717718,0.430195900553058,0.10171602550017,-0.505024632651797,-0.741306588206735,0.469207941142732,0.836271809164374,-0.283713533631274,-0.66124054040148,0.119763215124521,-0.740552307425071,-0.585324572949195,0.535075913772974,0.609170674607584
7223.20710883412,0.80875,7891.87747070507,-2723.91511530016,-3423.29139349874,1.29316129471639,6.11975707401613,2.52652731076169,-50.677681766095,16.2926750280417,61.0774339185561,0.429960201951733,0.104962217201565,-0.506833611151222,-0.739754586538785,0.464205247135087,0.840124129132836,-0.280544000436736,-0.659605824711691,0.116507830690074,-0.742526822003289,-0.591129126789286,0.529733303688457,0.608234315395514
7234.37126201625,0.81,7906.04697247952,-2655.50169295448,-3394.96918946157,1.24516712468131,6.13609953711139,2.54724111045727,-50.7973889914691,16.103344106279,61.4519885817962,0.429716483450333,0.108220171974757,-0.508641802730393,-0.738184024985647,0.45914382178586,0.84395048990972,-0.277370729344355,-0.657934522952188,0.113254520732512,-0.744510293442156,-0.596916337876215,0.524329079982022,0.607264276457668
7245.53541519837,0.81125,7919.67851013372,-2586.90758312722,-3366.41597840145,1.19678772199456,6.15212540257155,2.56791062382519,-50.9187735125202,15.9139847114535,61.8281603589839,0.42946465383847,0.111489913070686,-0.510449128622467,-0.736594730822491,0.45402337274411,0.847750230839249,-0.274193951636543,-0.656226323145717,0.110003596383935,-0.746502660138096,-0.602685481667442,0.518862944229591,0.606260220773789
7256.6995683805,0.8125,7932.7677797155,-2518.13635044223,-3337.63226802472,1.14802253108542,6.16782927067062,2.58853346266691,-51.0418482408184,15.7246089907139,62.2059691479972,0.429204620892331,0.114771462247497,-0.512255508079325,-0.734986530013057,0.448843611791928,0.851522680612988,-0.271013904726765,-0.654480912840206,0.106755375694126,-0.748503857363646,-0.608435819854015,0.513334602537251,0.605221809716483
7267.86372156262,0.81375,7945.31047140181,-2449.19162018093,-3308.61859296589,1.09887105614889,6.18320567462583,2.60910719102784,-51.1666261840258,15.5352294137357,62.585434944425,0.428936291373276,0.118064839718696,-0.514060858337381,-0.733359247225106,0.443604255095268,0.855267157177422,-0.267830832271086,-0.652697979215351,0.103510183736752,-0.750513817188585,-0.614166600190509,0.507743765807552,0.604148703130278
7279.02787474474,0.815,7957.30227017816,-2380.07707903149,-3279.37551532438,1.04933286333528,6.19824908051556,2.62962932456431,-51.2931204427938,15.3458587792558,62.9665778386983,0.428659571026887,0.121370064100144,-0.515865094583135,-0.731712705847114,0.438305023462121,0.858982967644353,-0.264644984280394,-0.65087720919366,0.100268352715557,-0.752532468399857,-0.61987705632661,0.50209015001353,0.603040559414745
7290.19202792687,0.81625,7968.73885654269,-2310.7964758386,-3249.90362520824,0.999407582989364,6.2129538872349,2.65009732991477,-51.4213442074677,15.1565102216724,63.349418013022,0.428374364582513,0.124687152355891,-0.517668129918488,-0.73004672800623,0.432945642608149,0.862669408204308,-0.261456617233234,-0.649018289556077,0.0970302220704483,-0.754559736420295,-0.625566407640565,0.496373476480552,0.601897035611814
7301.35618110899,0.8175,7979.61590723564,-2241.3536223536,-3220.20354128487,0.949094911939648,6.2273144264905,2.67050862407591,-51.5513107545919,14.9671972177051,63.733975738098,0.428080575753308,0.128016119742831,-0.519469875325819,-0.728361134587564,0.427525843429934,0.866325764043179,-0.25826599418918,-0.647120907062317,0.0937961385833878,-0.756595543226161,-0.631233859074723,0.490593472176147,0.600717787497411
7312.52033429111,0.81875,7989.92909599457,-2171.75239398446,-3190.27591133871,0.898394615837863,6.24132496283671,2.69086057378453,-51.6830334432097,14.7779335931129,64.1202713696333,0.427778107236805,0.131356979754168,-0.52127023963287,-0.726655745254829,0.422045362285908,0.869951309262335,-0.255073384902672,-0.64518474857601,0.0905664564839753,-0.758639807263531,-0.636878600973426,0.48474987000791,0.59950246967752
7323.68448747324,0.82,7999.67409433602,-2101.99673054502,-3160.12141283576,0.847306531549225,6.25497969375491,2.71115049490593,-51.8165257109479,14.5887335294678,64.5083253446258,0.427466860716032,0.134709744061692,-0.523069129477423,-0.724930378472405,0.416503941285129,0.873545306802423,-0.251879065937236,-0.643209501194776,0.0873415375546232,-0.76069244336352,-0.64249980892349,0.478842409129617,0.598250735688828
7334.84864065536,0.82125,8008.84657236409,-2032.09063700319,-3129.74075349489,0.795830569593583,6.26827274977802,2.73137565182976,-51.951801069881,14.3996115709773,64.8981581774178,0.427146736861219,0.138074422456848,-0.524866449271823,-0.723184851528853,0.410901328583993,0.877107008371119,-0.248683320780012,-0.64119485238536,0.084121751235203,-0.762753362656396,-0.648096643597562,0.472870835255662,0.596962238104041
7346.01279383749,0.8225,8017.44219960666,-1962.03818422741,-3099.13467186584,0.743966716637674,6.28119819466215,2.7515332568741,-52.0888731021658,14.210582631355,65.2897904555124,0.426817635332088,0.141451022790595,-0.526662101167345,-0.721418980561931,0.405237278690983,0.880635654375076,-0.245486439956483,-0.639140490123928,0.0809074747270436,-0.764822472484588,-0.653668250600617,0.466834900983929,0.595636628642039
7357.17694701961,0.82375,8025.4566458796,-1891.84350973107,-3068.30393791389,0.691715038038785,6.29375002560765,2.77162046969889,-52.227755455438,14.0216620007329,65.6832428351412,0.426479454780785,0.14483955091205,-0.528455985018432,-0.719632580585175,0.399511552779589,0.88413047385632,-0.242288721145335,-0.63704610304166,0.0776990930961654,-0.76689967631462,-0.65921376031988,0.460734366127201,0.594273558282959
7368.34110020173,0.825,8032.88558217976,-1821.51081841394,-3037.24935361092,0.639075680439717,6.30592217353149,2.79163439672951,-52.3684618379644,13.8328653526116,66.0785360365781,0.426132092855457,0.14824001060591,-0.530247998346836,-0.717825465516069,0.393723919009466,0.887590684433387,-0.239090469293319,-0.63491138057574,0.0744969993756035,-0.768984873648006,-0.664732287778498,0.454568998053215,0.592872677388376
7379.50525338386,0.82625,8039.72468160713,-1751.04438330052,-3005.97175353292,0.58604887441531,6.3177085033933,2.81157209059164,-52.5110060135413,13.6442087508425,66.4756908391876,0.425775446204508,0.151652403528647,-0.53203803630568,-0.715997448205881,0.387874152855962,0.89101549224746,-0.235891996730043,-0.632736013125878,0.0713015946666972,-0.771077959931131,-0.670222932493241,0.448338572033461,0.591433635826674
7390.66940656598,0.8275,8045.96962031696,-1680.44854627427,-2974.47200546372,0.532634937170385,6.32910281457737,2.83143054955841,-52.6554017961303,13.4557086566384,66.8747280762019,0.42540941048157,0.15507672914347,-0.533825991643463,-0.714148340471193,0.381962037448072,0.894404091913804,-0.23269362328255,-0.630519692216469,0.0681132882391928,-0.773178826464159,-0.67568477833659,0.442042871600808,0.589956083103772
